Id,Price
9942,317266.413954373
1001,335337.6673401185
6010,187154.8894637516
7766,144951.92291378527
10266,197960.21367778874
3139,423387.8798776971
4759,210287.87256618432
6760,313292.33241164434
5682,298079.31619152834
1648,198770.40778837362
10363,169088.45070065142
7551,132629.66016195968
12901,137909.89904621954
7938,245982.10602168195
15709,431276.80608949525
9663,183308.67911614507
14868,209524.2725531978
7617,311394.3554585565
5755,443835.71485679917
11519,400547.7225623544
6954,164366.2414196376
7463,404620.8804316919
138,227886.79326776564
1499,224980.28908521886
14579,186823.37151902996
30,166429.6913123762
6991,197687.61728039652
16283,136656.58233936032
15305,414480.52646321635
12736,251962.01897517126
1506,521388.2786565639
4302,145767.30939534784
8170,260375.93371849414
14230,179511.2153866297
14438,260606.61591443783
15974,173752.48275469706
3263,170287.19021979146
11227,183062.2421187898
9355,143915.16527103417
326,146059.36526192684
13155,204004.20880650738
13238,453960.9373821815
2785,373477.5614895306
7047,194738.93061347894
4222,235599.30999363706
14734,107020.42460335857
4224,109809.38120533385
11259,137002.6489340818
6174,125492.14522683242
14057,157451.3823585248
5181,156209.926087265
5926,245755.01261890624
193,193711.04984665886
12528,168386.99714714807
5128,355454.38965278486
13462,235854.2241016326
5845,158218.44247889274
6872,272571.00364998373
8821,240382.13394573276
5106,232548.13283419993
8164,276275.9597017348
5679,224656.54947132815
2985,178113.68343670928
2106,196993.76730007015
12494,339929.3438641134
15150,157742.97806166994
187,185719.10890847832
15095,214378.64159865756
15289,176440.4492285609
497,172892.32803137982
10048,149960.2037077724
15012,110670.23141599075
11229,192661.59613067962
15927,175514.91579722517
12092,124577.10444479791
11174,164328.708280994
13967,185234.8023071246
6693,204257.6140562629
92,302838.4012272289
13961,125578.35021558107
16220,402675.77453641425
13333,233307.6947475545
7730,177457.08448255982
15250,124155.42952895319
16392,203748.19565030478
14544,179778.7327207093
7261,286195.9954041412
16105,177242.85695116073
2984,143333.3355090473
3162,224609.22044744738
2260,173562.40004287005
7004,210367.227441742
452,176947.8063158575
7828,384885.5014865434
626,198550.09432561524
4583,262481.9548878052
3725,109021.68766321057
5894,190104.91935967215
3316,202940.20492740482
6887,171623.48361817212
2492,270963.15188970935
9133,202941.34684389152
15655,200376.5015661285
12639,204297.55259536087
3848,139165.49679094696
11820,192853.4606595518
15254,200338.57963943706
10750,112319.39567005461
1156,342641.5662949149
2910,179547.59623146348
8591,249016.16701647587
14247,215930.31699394603
1425,175911.1642463921
16660,200028.52345650143
1837,199045.76316211506
6461,173252.22435169265
2580,176235.10735201754
1052,139939.18164253645
577,231246.88985382102
2825,255317.08402173672
2746,433953.3670162303
2291,418788.13803746796
10962,270939.7719263522
8547,184488.96610747752
10019,170691.57912775778
756,301328.40335618804
1709,356380.3943670795
9076,245687.60568509903
3211,186426.0174671417
2535,147885.26164997954
10943,216689.1346438265
4830,164713.87815585604
9928,143169.74620033093
16143,247876.32301408102
16784,257236.28612317477
16434,251911.17599612582
436,167212.1102063383
1226,262412.00272746116
1259,361165.332197594
15299,141152.1238620595
4343,160259.37545466752
14661,172152.33168027882
1988,185719.9843838245
10173,170419.06829570714
11746,206265.33746704215
8412,173720.4090323158
9281,147642.88528084726
6246,240951.4445905745
5440,183524.47524567845
15301,202056.80105355836
1223,211650.23886834056
2714,428986.4590347165
3077,106584.61793604963
5549,203681.05549451825
16626,357305.3493781603
382,169643.5165813026
5635,100082.87053571547
186,286365.4958726867
4839,126006.73909817728
433,264366.31053550576
7210,130155.97484456567
15243,269038.5799767049
9993,251746.33627180246
7529,107430.89996358247
14506,176274.29940933784
5807,189490.98367830046
2373,261457.06931349327
13618,99711.42438739772
9908,165844.39607047205
5404,201402.6502529509
11023,219736.73442210694
9678,184771.76848288628
6160,258784.12827280545
4181,147088.11033633014
4230,210869.88550432769
13858,136832.67787965064
15871,330331.8433348456
7564,432589.0184889672
14463,364165.352569101
15115,218532.259149416
7533,170483.19195088494
9862,161704.5962881618
5708,341771.30077735364
272,226199.59154369496
4612,189888.72462313715
13336,198213.32178292912
13944,194810.29996125743
3517,182041.81116551685
422,308401.957824047
12769,146082.38489997643
16079,249149.6059307766
4398,259587.24827850747
8250,123602.85363119187
8900,178920.24382143468
10819,208279.23838897824
10551,168000.3990422506
3418,359491.414393137
3889,168093.7200922623
1186,203197.75322881897
15227,386150.767833186
13432,394674.21537688613
10654,351360.83243033633
7306,166992.78487701333
16325,282157.15818357427
7510,241395.48362755138
7237,119208.05257729022
11812,411021.3333091807
7823,172071.76200707993
10691,199494.68470038663
12699,68495.279740591
914,206034.4276970502
12160,207878.41026884384
4600,282876.4601765143
5649,172237.03966806084
4896,199323.82288328386
800,240335.12210078348
10111,176517.10485800766
3690,193412.07578444638
10150,387690.80858369725
8099,143570.56088776403
9526,211417.09150919368
7301,153783.42355867726
655,96770.3538233179
6187,454136.2519330418
839,250718.86519999136
10505,154867.44206467556
3830,126258.11700603814
11301,197793.05714073151
11895,185605.57023456084
3102,126978.14934657028
12351,124487.56487652614
15378,431784.1488457324
9593,271298.3783027365
5302,151300.67706527852
7585,360373.2676080901
6785,158493.04744300057
3611,226122.95618758313
15888,143546.66793703442
13152,217894.3705682651
6208,166987.48716086568
13734,140922.24921370012
9212,313232.93191445095
6098,255200.14696041014
12314,222500.09465342097
8848,198207.82112595363
8951,196406.5950243541
13572,177436.2439948453
15907,278537.66869430116
12325,164619.55435211328
14000,303694.13661476376
9515,156790.10169776742
4514,260860.24507398056
11968,381261.7108749218
12452,207256.5663938332
2163,262926.3069900299
14538,182959.8720548385
11324,190956.9707053215
10441,174302.50099962373
1952,161859.25716661036
11680,166367.3910707289
16190,261160.63235090274
7649,177728.5638044688
5839,109580.0695512879
4659,165019.70836159578
2273,369842.0033299792
1829,164497.9093369647
3776,265428.2706009874
6607,137306.0940969461
10395,127583.48088718572
10667,373981.55487620423
10950,202552.3955327384
6339,171599.16283878387
12038,183129.4576470631
16128,183121.09388847678
9406,273556.2690605708
13386,169455.15406403985
13063,196881.79671903208
7319,138690.1421926828
11475,129800.7290805157
4109,184129.04267050285
466,170561.095107837
7169,133597.00314536574
450,166978.32844365982
509,249749.43960614374
14114,214450.5540500931
10865,149414.20171507835
3497,204109.60108470995
9089,210193.61932031892
13675,181772.25321366
6672,205427.11612738651
5464,183314.8979036855
16267,183409.7499523146
6372,494089.54360990995
4499,193689.5422272932
16547,198755.07523435532
11454,309178.28019417275
16645,427975.73750030267
9569,219072.3610925445
3279,214017.87111926745
12042,184194.57554541723
2547,202295.52600325228
16013,234502.30763636238
12929,220961.4767191204
12343,232101.6946582435
10359,202456.03932956912
12543,188173.41800284956
14928,457404.33228159475
11319,180209.66302406584
14724,195727.8963462874
2850,192864.41989152704
10775,310407.6134805354
8462,200059.5703004694
4724,201978.89370559377
6723,180143.6295557219
14180,162138.87130972033
5593,487157.769062535
9151,406849.391661256
8697,519739.7219638147
10758,440231.5291140373
4276,237569.162438731
13655,246026.8794544832
13674,177968.34491176435
10057,143506.14761761072
10732,163317.68004511626
160,154763.08688448806
7451,217150.2692153153
3512,459444.79267462087
3925,171902.66209016173
14897,150174.9310421198
15963,215208.66294936507
13805,108869.80791372905
6894,120912.10708109105
14327,177480.45562320072
11838,137779.98252557148
12255,170707.46520150336
6587,178127.889887825
6923,164007.38307450144
8885,167126.0108246036
10486,126755.91947621967
4722,204842.11036963758
14740,200373.45194370172
4754,163211.72438053423
8674,192082.20205849654
13252,195322.5211216685
1905,161739.54550422836
8585,203829.79715697598
11503,188695.8570859347
8979,234283.12065489954
3879,242313.84548138984
5165,182443.26397553209
4200,184194.57554541723
15206,163575.59168087467
927,188456.93177481036
13132,171364.47691542108
8640,277195.49479996215
14157,203776.15321983077
2991,408775.43494539434
15401,222922.1709098944
16356,206217.3577384542
10857,105984.17259997183
5651,170997.07961518157
14405,204877.9615660281
9176,285984.81541289535
16326,167040.7721744612
10397,183188.61835499032
14371,146180.90500966331
10577,136060.39774331322
10605,292419.47688498703
8441,212198.03891260448
9546,106078.74398445638
15433,229370.80792118967
14106,185453.90905314463
13791,204412.14848950776
123,202835.69663706116
6786,177095.047449727
4618,139160.34965709216
6750,171201.16375218655
2188,171330.85642244457
4729,212871.7338090534
11082,143370.40868695336
947,275608.6092722569
1066,168229.0656220018
13916,428395.16628965735
13134,300554.47270789696
15755,170367.0234237523
14683,233351.85108004865
5590,172250.7382513497
11704,348437.61691535
11544,168061.41335142538
9457,167682.8203629195
336,239997.82406062633
8667,385496.1244116647
9989,355589.56534266705
3786,105383.79225101304
1467,319595.3808993767
15239,249961.63913935542
6380,233576.95811585445
15200,306811.4641153196
10378,340454.87477867835
9867,214643.18193628071
12443,237801.52976279147
15298,310180.9087866925
9136,203757.2535796231
6713,297067.9000782205
15472,199050.66052130703
4064,183082.75375558465
13576,254132.05495139357
10634,410863.8990638471
13257,109494.38359879697
14535,222977.84139153903
13262,314056.4203503993
13852,128755.05763669316
3238,187121.31479838362
2029,159497.96378121202
1542,261509.2628863493
5796,199958.85350063987
6273,207469.24010572705
8207,105645.95756981849
13913,170458.95412856207
14113,129912.17160340071
11094,161803.77835907336
3598,414133.9635148253
11881,163978.63580922416
4186,387526.2679599947
105,336631.9919748469
12712,180687.6053855969
10699,200500.92760830687
1522,127971.95979980934
6406,182803.99705039166
2600,245255.53860240694
12800,169440.49274768535
14794,178640.73553012262
832,153337.88256355037
11005,180580.76057707984
1329,246965.7973272786
9621,122520.03467039039
3543,231044.99777840168
1234,231149.61078128294
14715,215780.6035501807
13218,272515.0462105067
12522,122385.6091177057
15168,218030.44882788626
3344,159505.90496600073
7989,169794.25932913527
13592,302032.63434691814
2349,93751.96750432896
87,99557.54955791846
3648,151592.63329935752
15383,202351.1625844721
4245,177256.75811076566
3037,298857.7258638817
4963,240337.83634015694
12513,204373.00368129995
11906,263836.4124846613
6321,248064.48619419851
15889,164129.85255018587
16390,200683.8012392814
11080,252276.03472167018
4201,114663.85013826069
3696,204847.41941002727
15188,316031.2350125435
1475,361513.18688993296
15248,391749.7991311416
5836,221135.65813315968
621,287066.8691344699
15618,125363.13245650829
11070,489383.86257193855
5126,321612.59563522117
3191,256048.5952851589
4786,226318.80514353103
6620,238338.52149999817
9169,187710.55997212196
15908,204130.78202555818
5512,169159.35071955353
16496,164147.83391366058
4052,298730.1884296436
1158,200300.3605067014
5860,141076.54585213598
907,159611.33498138274
10880,294878.29938070924
2406,351339.171664714
16135,219195.43756527078
16655,256999.67357791646
15009,137663.0865446898
9075,155331.3888682855
15211,219286.5815445092
11972,171261.59842501153
7343,165875.6003207538
10693,232472.62086535327
16611,155214.38129699967
11189,109200.79999454135
14873,202431.36440427232
2863,203401.07398137674
1616,132883.09333452827
6932,119366.62947504061
10136,142614.73815142197
430,177596.67632337418
2978,213703.3116203843
9667,181312.92545592057
1215,130186.73643610868
8651,128080.3480012122
11529,182087.60751472032
14115,195240.44921758652
13842,99009.00888829879
12668,201608.6721024863
11298,197753.61617149328
14801,206500.74074625995
12346,317117.555054005
7741,168664.18815369497
9160,200670.88790281315
4285,208194.3435630735
1738,234515.02609108266
16527,207253.60648303054
11797,95483.61001968897
11537,138327.636465094
11661,165993.80140643672
16296,279945.5912317304
9835,199893.55157468843
11551,226458.51873918448
7868,520784.46313397476
6828,131074.0006366451
4870,157830.78223135773
14037,197817.30265227225
10255,243153.26668571678
13980,126603.77257088906
12720,186236.921690117
4391,145262.0323374195
15559,170038.03607745748
11971,274550.1375489716
1294,206799.07311494672
4639,189388.881867944
10815,195308.0348475469
12270,150506.89264014442
9322,272759.34614865365
14633,197680.4800015423
3733,182755.4824214582
9311,125956.44474201206
14855,357704.53157452494
13819,141194.4056254087
912,289405.24177002354
13565,140807.94612369136
5546,236550.69462162376
14337,233014.82183643497
5902,153758.2662754781
3939,240618.4581000186
12958,154558.91884929693
6810,150643.59593406448
6464,318115.84459815273
15753,278270.02964007
8295,201892.41203016703
4190,143422.14146720796
13160,201475.11491188637
11609,252476.95642949623
6477,156367.49608587148
7833,170836.718629347
8088,252276.03472167018
7090,221461.45936389695
4818,214937.17793307238
3010,268666.65803427796
2954,247914.9754837681
16552,182046.25078870228
563,199596.3057091401
13208,265541.1766487091
12886,126819.07175161203
9235,149863.76020696378
2397,255351.5167845933
3059,261084.16577990848
8245,210660.46768735163
11636,232463.56822964194
694,236241.9164758544
7222,167249.67979581846
13986,318209.0456971129
6083,105559.01065093862
9782,169782.1904627686
13060,247347.001878751
6144,300240.7325908383
15637,196799.0982545345
987,460906.112561444
10696,265184.454173932
5319,142614.73815142197
16119,437134.1914134673
8198,177128.9733671198
14721,240592.92175522243
4704,182675.38141534198
8806,265114.43984301074
14764,140181.81814707717
14233,125223.68567968221
14252,245119.2816356927
9139,150612.77634603964
9297,229804.56579280403
8288,246260.51257500536
4879,291779.19691470487
6384,180384.13510712772
7438,208038.6487299538
116,244463.86489274405
364,178047.0231856712
2690,184472.996005993
2193,443655.9708972881
1228,183759.14897359806
7607,252199.40101307962
6378,178809.31746170874
16520,202941.34684389152
7737,245316.99933134235
15652,134329.60513860662
15578,160347.98361524916
10823,126742.93520407584
11027,127103.99656165524
7076,201074.01684922344
6451,253887.6161459783
15589,183199.22838245623
9532,166456.92005775307
4148,282447.49696779443
1222,279710.88101825456
8066,164378.94133294115
2227,150771.4444192963
8814,294851.707074758
7121,181947.5147599449
8265,115511.37197950628
2848,184074.11228401068
7971,173053.00891150677
15812,220458.45102361953
2238,197529.54911714894
11569,214197.13194192428
13631,161305.1413438129
13209,200523.073958994
5448,173546.864021404
5974,396232.6100897097
10379,176776.417731436
13829,177333.58350295166
7552,497105.92349838885
11205,139063.8951721956
12787,178023.0204882046
12773,415719.9951818924
1501,382022.54671527306
3650,199745.12365641707
14850,219653.36520863004
8174,110314.30097934509
5565,203782.15700715163
11832,172427.47595878295
15866,155470.07790434922
8742,95971.05991016989
5271,146084.46116647334
11697,239257.1662881288
13516,181032.59430715375
6408,130127.92727098925
15545,205384.45018091053
11148,125220.53735742251
1585,260701.42960893753
4609,169893.94337452573
3174,428953.5327564564
13784,181091.60271074175
7889,114537.13851143644
9385,259118.5810027508
4058,178398.32033949372
6783,200767.5012413946
14676,140152.70500192276
3284,146197.3399748522
4988,156715.66975360073
13369,191299.8856678167
10107,276793.8165257332
11456,179015.55282035726
5837,415810.0090146198
2637,167965.72687287309
10785,454415.23633631744
109,292620.7027430013
5968,70796.69920510832
976,147534.88076084587
882,129563.19945335283
624,150431.3728236064
11904,314697.2357628458
15314,107247.10325335182
6579,110839.38433080558
9199,169452.77910957774
12611,150225.94190784413
2898,260941.5760452038
8461,201651.71530816346
15020,201956.02226915502
5652,158599.95984317962
14262,212038.3224626734
10156,268756.73372485535
4461,208416.8442108474
16666,341395.844976468
15818,182721.80385215167
4940,245522.62982222016
9403,175793.19886760844
13638,301651.83310296404
6918,198852.10607970427
16307,170988.54558830798
4133,132851.25033938247
12316,232386.35662730504
1655,372422.86642114253
9398,173149.23692884453
4271,198087.52152092423
7584,271470.7555721313
16502,440552.39568465983
7732,183369.55064273084
14812,227362.47309155558
5083,233009.83222413514
4385,260983.2276226586
4024,185565.3010256944
5925,125484.16952765328
5603,246475.31082789338
9172,243266.43931658354
9485,252924.69297121483
337,163964.44142329867
9767,185680.76695648144
8228,254858.46694898774
14346,189089.94285044656
8946,171521.278698085
11285,300634.06844961626
10588,274157.8295668814
16737,195110.63063860364
2262,431080.38699390844
12102,229530.06372981946
9851,158772.40825899923
941,269659.38579006214
10571,251141.94584911942
11487,453586.7397979468
12137,426041.5164593596
10549,135045.0992128035
11359,150696.21446018055
7724,164925.7403321762
6877,136095.36041900236
12946,136570.0629383417
10555,357466.56997015193
2733,136781.40434698132
734,174821.36985365595
4572,147118.09016935545
9888,334688.7166228498
5547,246140.0052636081
9473,147189.27204197698
10427,254728.1530926084
12081,234222.33789785698
10888,260125.94662395772
4834,188177.53062635672
7141,143926.16245505528
3282,142097.79694472306
10028,431474.8784434622
13941,165482.2497379565
3897,174789.59435272648
3838,154161.7310492531
15315,127271.98390077022
4623,315420.7734294163
1119,203346.9677523379
6031,221228.84368335726
8516,125852.67656468828
9415,162098.86024328283
10798,125898.83423296736
13666,125162.97506842026
11068,256752.70843084613
1489,140061.11167463823
9467,289611.3694730986
1946,305704.5636352366
6511,172215.28885522208
306,198102.39823196345
2837,274441.3410329729
9949,170172.07216594764
12571,256539.29713049636
9991,236342.2663481855
10974,180630.4424038231
5102,217812.9992370452
15565,139543.7829546124
8320,199608.6682874167
4205,234158.5943124284
14341,179641.62900424603
12738,371668.07359747664
7959,112440.24861251448
15526,343281.48857907794
9391,229530.06372981946
13904,142896.21583571946
5423,143815.1430783157
7852,171409.07857479603
16525,106963.85448465636
3823,99753.30140302608
1858,162330.66249804694
8638,241924.5167012395
5777,176780.35284988512
10277,175067.59681368954
8002,337468.65639640146
11877,203640.8853647794
3964,194034.88979653758
16783,311780.8189615819
9896,188723.00513681574
1733,139239.68499295317
12470,197245.68075074983
12569,257390.68899764237
744,152989.4592861469
13608,246725.00355609506
3980,259295.85561360308
13468,157707.60456174653
15482,268521.28289754665
4135,123900.4728633685
8982,219506.73477698633
1928,177469.68279195283
12408,180734.22021510013
2316,92872.42548219048
3340,192726.1307296356
7512,122119.856215463
10170,230728.17527745385
2558,146111.7813730565
16236,159488.13226457374
9115,90348.05337721901
11183,318346.7960534742
6603,236052.88587051234
8548,339845.9514430655
13883,182651.93544254868
10766,251070.44559812284
9575,276103.4565056631
12048,175558.96556329657
928,202259.29212580796
3068,234295.26153060843
7603,199755.02279510512
12725,163898.6334365681
14089,154238.47664423203
13055,177386.67315703182
16602,165309.26335604108
2797,270050.75226009946
7467,107299.0472834152
651,198013.20225842335
16374,170006.71230753895
16544,155817.6678075028
3098,170776.00129300484
3015,185053.15929289907
13224,192780.450014804
11299,201995.5206882052
14583,144229.2732766106
4033,129146.60376299503
12076,238328.57096980835
15017,141004.05600353912
13881,264756.58930020384
13000,182507.91956582878
676,207842.0265462062
6331,348894.3857505217
7681,220598.33263406708
1435,227467.90938136808
2966,268074.3310679715
5825,283336.0677324864
5422,397811.55439210887
1663,175053.2113954233
15561,143008.13959585462
10062,282800.8940177534
6476,179529.0085698542
1957,187613.87894184765
10795,177907.63558041104
16197,112395.9556717071
14421,231832.97413115288
12994,201650.71021461886
3493,190163.79438590034
11545,171470.760640529
6726,146965.0642635293
9513,202544.7645434291
12556,135251.5801664512
9553,154238.47664423203
3734,474032.6093905094
3109,224886.36908586268
16319,205191.8378638717
5959,252883.39094014076
6683,238807.476100103
9438,190155.53902687706
15857,222656.95115177255
2421,218512.5163135193
11540,239761.83478708938
264,236320.48393601907
16561,247174.70394318004
12288,239909.89231908246
9570,178285.3173267163
5936,161665.60694609047
11390,128349.29396523122
6551,194595.18475826216
3946,221694.08500765247
7746,199802.73370192395
2838,147773.10136371563
2472,203197.75322881897
3520,190161.28503167655
1341,264275.2083463866
3910,294717.3238640877
5208,166403.03066671308
12599,171573.61820461552
2475,245957.98330090957
10966,179157.3997591071
5910,264214.37322195515
11910,201538.83273202967
16221,125898.83423296736
10591,156345.76730259793
3744,265583.51988273795
6618,383213.6508055739
8676,423289.69361567945
11193,182547.8712703794
12659,252951.07991950682
14101,183458.65446384088
14483,163477.03070179283
8107,297743.99945012544
10681,180808.56053619512
10126,217311.59467208185
4527,242368.18608351226
16537,219281.8468100071
15403,207525.78249037862
11124,374855.134539328
7468,163722.1585519614
3172,189762.06839180933
15847,182453.14033901732
8211,453312.3670848739
9459,190469.41998873214
5903,266029.51691445743
7232,133151.22377132013
3180,177489.78697950338
7147,283354.44412345404
10105,167040.9521355212
7338,109120.91699157706
2446,253952.81719961736
6466,126564.99981630978
5782,150194.50119741668
6526,105984.17259997183
14982,236191.6085445487
14639,252025.63507880206
16052,219698.39381886515
12587,168240.6599066026
13192,70208.09741670208
9342,205939.90528752084
6052,129868.0834497016
7987,222981.63082599064
12165,284601.9940332972
15151,391908.87890385446
16728,167123.9356968311
12735,190941.0273886592
939,167608.05088992938
10983,166270.65998400698
1385,143344.96123218525
1892,162275.89060236764
8352,169296.075947596
79,175990.59531729177
7171,184453.28624162253
6194,238340.5575686693
6973,151179.2036625635
13786,173264.70823991846
2578,279464.51877098717
11344,156232.2255302935
14536,233957.29319037218
13518,196413.28101670102
15855,342813.1236935385
4387,269932.8081337387
1596,272287.27673334186
4699,347296.0409194311
4559,375849.25161027344
6613,228876.49274187363
7489,125233.78784578944
2127,347249.59823210374
16668,498855.8428111133
5919,106679.39730452636
7696,150558.23773692164
12287,266343.679785932
1053,236549.3502988708
7924,218324.21024561708
16365,202134.14747420404
13988,426999.3284987211
7415,226914.06172891808
6661,129747.35573798612
14496,179366.18414956826
15112,150396.05283061866
16444,161995.1626585436
8992,265026.1536482438
11054,366311.51966895437
3570,143650.22276093447
11016,75493.67571215202
10455,141745.3882276413
10478,209833.17986609068
7751,164129.85255018587
7913,439393.56247193
4883,203394.82544191278
12728,403272.40877184144
11482,194079.98990611653
12561,165434.00542594405
2207,234389.46816469543
11946,143258.18322164507
10552,209904.8228279888
14673,145768.55694877738
6914,173439.07404672712
15988,144254.79169277838
3878,201742.3123930683
13937,181336.36658941716
11208,211577.0620775045
3466,114200.48179097915
2799,168762.27411696324
13802,177398.24123223795
15790,128528.52589540504
845,261589.957557658
13261,203197.75322881897
9986,203197.75322881897
4771,232935.74887645
11763,320269.4397942173
13249,482844.5418596952
15982,239103.32796695706
5295,143535.05947951553
2828,271640.3189508641
12717,229887.3137674344
14541,154442.59812991563
12898,148592.37670644632
15190,464370.9723890505
13553,234115.31637537022
11589,275593.3106510943
13168,199908.21982955624
14224,185678.6828798881
11844,274034.05273969803
14578,135968.83258481472
6770,285564.28225459246
1003,126264.43268243528
6716,148778.73341155105
6204,333566.03586692543
10213,260110.3744563104
2961,199307.63281810324
14134,182682.01482440197
9134,177871.06154840015
9906,300961.1907169506
12114,199168.9018458858
12706,182724.84368418276
192,255014.44611071234
11022,238293.59637795427
14712,317840.21979153546
2659,399186.6872691177
7602,204373.00368129995
3009,134402.92874376388
4533,502834.6666056328
5620,182240.6363599712
12312,166738.08980979666
10896,178112.12979969286
7532,188540.64046495504
5696,431118.7656998113
10743,424744.83901276713
16708,163653.30055479077
5430,170948.72270306796
4362,196120.73413503155
15599,177035.71808445663
8197,140755.9918029382
8502,101940.38760016544
554,124938.43091015979
16301,178112.31350820255
6206,368924.9574313855
10523,191311.67361028955
7221,199392.21970646988
5906,172070.84722846505
6724,177507.6225544081
9167,243853.16643896536
10380,213433.7219259789
6209,156314.73489005707
14298,119464.20527730974
6854,181348.09325138395
15218,180395.17905020353
5081,184775.17657705126
14572,217675.5272462141
7743,207590.48334359954
11071,242790.33595872548
10673,151364.07795925927
16276,368736.1452584193
2840,174012.66684878655
14414,397721.7419575292
15739,184131.2134224604
4743,178259.83171920423
3156,252903.16307487022
14879,174881.27172001082
758,140236.83529540742
14304,178802.16842540976
1210,305209.36636539234
1137,223273.25384650248
6026,200129.73285295494
841,138231.3229740338
3993,177645.99361877385
16554,334654.9898958155
27,156166.75580081798
13015,203776.15321983077
9428,167762.27666259557
6885,195672.12558305074
2410,188692.64368484152
743,297480.7829389781
9361,318531.1890087006
14016,194927.26336402362
5040,460871.3142056858
14255,154338.08390177815
291,248217.213350515
3937,200199.340280306
13374,306719.12498954893
14948,218991.97568189097
37,112138.04333239527
8226,263617.9703453921
9547,144658.5302336565
1000,223616.4265560645
12406,147642.9365300265
8314,224663.27526065623
960,148274.48060663175
31,224591.90912706114
5905,127347.26678663894
15833,407651.97604959673
8146,236190.79072900632
16718,175716.16430907816
2231,182882.32721655487
11286,200761.8095272943
8275,136063.25863261113
16706,474360.31049712567
6594,99711.42438739772
15521,322392.9458568402
1131,203619.80281146598
9595,175068.43326844185
8354,173657.09386994466
15777,114746.2273433086
2330,285564.28225459246
13382,199606.23260683377
16721,108380.92862892631
11393,166193.38806142003
7009,207601.03504876076
1474,162098.86024328283
5816,193430.3364133042
16032,270758.09264581604
3422,217157.20700272956
7231,165054.99479799182
1565,143669.7367502419
10574,136705.1047402334
1107,163546.9230186499
1458,159968.28235334542
12716,492058.8330766555
14039,152308.5509175721
7099,258972.99844573007
4498,263072.3261294352
16394,115550.12381313276
8760,168857.8213289702
5016,100182.86477395978
1097,87200.73354704685
5433,170126.98212210168
7847,211040.0797793952
2903,362015.3148119814
15929,239354.0577918738
9066,399495.65673961747
16152,252060.9243620014
12383,211279.44661595818
7591,289126.35481201694
15435,102995.98370124998
1556,295594.4379050492
10644,248209.76146135025
5333,156172.05536108397
4266,205971.75499708712
7946,214893.4959070373
15594,178204.26730700626
12127,213985.70203663796
7697,214891.31888661897
10020,185966.0090069075
8999,260363.82943417467
15708,169149.06817221481
510,222062.7118737167
7239,126678.17852405744
414,383046.68498306617
9095,164542.18934359186
6136,198802.6437478434
12482,229030.1545592014
1254,136931.67185630245
12989,236686.34343861538
2923,387458.5559562719
13845,110908.88357574254
11169,183022.2233879456
3031,435204.2092597903
12704,299854.2291692565
3430,180838.2140095833
4483,127050.73570754427
1438,162477.47217449686
7790,152634.41819461147
10260,183141.72348082345
8340,202307.23328352018
11099,142462.33705621187
4392,143184.1203342387
1551,202787.3384760419
6566,261975.55113997453
12689,185532.52324011005
16117,167965.28390056352
2800,186531.16586381153
7779,235460.91398991062
4546,126600.7965063562
16734,252687.5898563847
2506,107830.97389819886
12457,176653.20121403597
14626,140266.1693538908
9816,166492.04620520957
5055,198758.22683707386
13894,176543.3650109135
2676,197063.62939134456
13860,217156.35929642947
3029,193482.88366727266
5048,261614.52469010305
12857,170345.34006328185
15813,140855.12237558
9973,183141.34377097746
6664,284008.36191248556
2764,256222.19881415713
10746,125229.86868680995
1068,305203.1653290756
6797,225337.31624537997
384,137937.04240725603
16012,99523.54182095123
10891,279171.9809955205
1110,123430.66011822941
10284,357864.4649683094
15508,198308.45583865404
6000,72350.35445764939
15275,196345.9319054487
5312,109120.91699157706
391,148107.80058682873
10154,178717.03015712678
7256,180618.2956672421
7947,182065.14766646613
4097,177673.5209496024
1526,302601.24062998436
16261,333992.57244381594
8470,193400.10178209384
3270,223488.26653196348
11212,169086.8562349122
1261,218227.35817870975
13456,142904.93982441368
3862,204082.26828898347
13241,184571.1141853106
8526,232417.82352773845
5013,285039.8472794227
10205,348260.17262200115
1346,229774.0415475366
12977,248386.2741913153
10073,153679.265865803
9623,195193.08056545453
10590,197112.72290180434
2773,229403.57376225747
4444,297544.17566596007
442,167668.64214226734
8376,274366.18948830815
13461,246268.96100701578
13229,190368.96843455656
8718,177046.6949355455
12847,177828.73213740502
12117,245021.7107193642
14510,146309.27322131765
9254,243553.4743946434
16290,242518.66308931
3936,231435.2410233119
12526,186485.65207740094
7302,233653.08349913728
3268,220450.57333461114
13230,247274.423169853
12695,203640.8853647794
14761,267844.27499369887
15771,199706.5559783889
12598,216731.80525904184
15357,168589.60596171304
9874,97085.31346888868
7582,203776.15321983077
16604,451398.8324813503
2023,143765.75245122326
13932,167427.73771818224
13300,99999.1093390672
14040,181011.31835974078
12612,150904.96167917972
14843,323449.27821521135
5242,173622.8851050689
1343,142963.37338540325
14576,202706.92963986844
6257,124387.16104322665
25,185033.35352282066
11043,161569.40387701627
5047,106419.71743424909
16080,229857.2187795998
2161,285564.28225459246
2444,148773.87538785828
5459,279141.56416067784
9033,143718.46307123534
11539,191148.33755677388
14256,185605.1765635506
9219,289308.7781002864
13840,216795.57577995994
4848,218957.0956671519
227,163479.7117571159
6238,169825.99755007518
15530,177177.37596558777
594,166674.06193872113
14505,135999.22496119735
11748,190087.8462771837
13771,146965.0642635293
5778,211400.57184850535
9820,98562.6014239395
14066,199022.355684284
8498,230230.05705028068
6058,233823.9429557604
