Id,Price
1001,325441.3757652835
6010,194247.60048507687
7766,144202.68325030446
10266,196832.650966036
3139,415070.9293084024
4759,203708.45345281123
6760,298242.23260057723
5682,297582.8283505253
1648,203201.08343064573
10363,169419.72281396817
7551,132988.9517376058
12901,139611.15822003977
7938,247186.2725378651
15709,424774.32536006527
9663,187569.6777001295
14868,211708.03351082976
7617,302394.27510869736
5755,445193.97586862324
11519,372972.31922035315
6954,162550.44196164102
7463,401587.04146944196
138,228726.90847815364
1499,225148.56238874688
14579,193702.17709156242
30,164584.74152822836
6991,189764.41947243558
16283,139727.146578342
15305,413564.6818109315
12736,264200.9929997153
1506,520851.5411696302
4302,142154.07104494143
8170,261819.44929874397
14230,175767.46927850405
14438,262408.61368123494
15974,175891.66137807976
3263,169262.94455802205
11227,188031.4787096278
9355,143859.2356800818
326,145369.08722485066
13155,206062.65653541248
13238,432473.6166938282
2785,371687.4469411422
7047,190004.37532587946
4222,228448.47535333625
14734,107813.31307651101
4224,107428.1671063304
11259,135468.0520845938
6174,126247.3681153637
14057,151441.74487451965
5181,157281.11139582633
5926,240705.3748762329
193,197523.46889899208
12528,166398.00392464452
5128,341435.4830107039
13462,239291.98319125618
5845,157538.82606186584
6872,275269.77777388727
8821,242329.72038198338
5106,224947.55337034562
8164,271795.64677450503
5679,221486.5455242988
2985,176061.38426331434
2106,194479.04524791715
12494,344272.4234311469
15150,160069.0044470958
187,187652.46155372687
15095,218717.73450216922
15289,173601.07540690395
497,172487.3553534873
10048,148120.5053324728
15012,109265.28483290359
11229,186135.21163084926
15927,175706.39808139543
12092,125622.96683294939
11174,159899.39034326564
13967,186215.43772680272
6693,199894.41766198564
92,293310.9058390189
13961,126565.95541802573
16220,404510.91014295956
13333,241920.975581504
7730,176966.6902464398
15250,126482.48636655575
16392,198447.07492580332
14544,178922.0086493552
7261,285451.6017169381
16105,178846.38832669746
2984,143549.33056593576
3162,224373.34082595582
2260,172914.60340395485
7004,201268.07020323162
452,178097.23499116
7828,382646.42784052773
626,205883.74606884335
4583,261033.4933312209
3725,107296.00880987434
5894,189551.082607409
3316,203465.597079832
6887,167646.7767581056
2492,270175.35912500357
9133,202720.26430543166
15655,200650.94372443025
12639,205699.41973475248
3848,142057.38656634008
11820,199865.20364296192
15254,198826.01723864398
10750,108753.75972724502
1156,339331.83755113854
2910,179681.90150805513
8591,249214.89393688738
14247,218135.1342441054
1425,180393.86952609872
16660,198082.08799283815
1837,198094.20980326363
6461,174136.58689267575
2580,179880.94711256574
1052,137047.8771855685
577,229562.2649078647
2825,264088.5346483367
2746,415980.4189317213
2291,415386.42244352074
10962,269489.7918244981
8547,184212.44877722795
10019,171361.06215248248
756,310058.4241479821
1709,355057.1259930402
9076,242165.20895852512
3211,185696.21391246057
2535,144418.72887744295
10943,212028.68458349514
4830,164839.72146142545
9928,142975.73131697255
16143,241098.65946903802
16784,263513.4594810912
16434,251459.80872553098
436,170520.5234647136
1226,257009.8681168085
1259,355390.9849826786
15299,142982.3329782536
4343,160887.31724315722
14661,174252.51652772803
1988,182820.95117037348
10173,171599.70640526433
11746,208511.07439686908
8412,173889.0504318026
9281,145841.433413753
6246,235078.4772470969
5440,176993.39698836365
15301,207665.34331570737
1223,225135.8852487731
2714,446670.928509556
3077,106543.69190899361
5549,201933.46089456129
16626,354544.72081411094
382,169291.5121347856
5635,97239.0823555413
186,285102.6136772253
4839,126352.83728271876
433,258995.79269140415
7210,132665.61029451888
15243,261969.31085395365
9993,253677.54133335542
7529,108283.91062279958
14506,174182.05860310677
5807,192140.76772113316
2373,265242.19004763284
13618,100072.15549549734
9908,168396.39149467563
5404,200299.3993949319
11023,214369.49534248508
9678,185552.2191361949
6160,249209.84715459505
4181,144466.51912735603
4230,210658.0245619179
13858,139243.919287031
15871,331911.55645740114
7564,436095.3229838569
14463,350762.2107723325
15115,215800.28952825084
7533,171292.92685242766
9862,161353.9651200677
5708,343306.30529325386
272,221455.95819374383
4612,189089.3804123944
13336,199943.73408461863
13944,195800.50148890252
3517,183293.51010172325
422,324147.7123412029
12769,148920.82464399576
16079,245453.85263071125
4398,257065.7418410948
8250,124969.79193381454
8900,177231.08984065347
10819,212795.0506045532
10551,169739.1863104653
3418,352017.12947229075
3889,167276.76692626567
1186,200336.4089063793
15227,377726.2514922284
13432,391045.71340808755
10654,350195.97403396736
7306,166585.19284787463
16325,280841.06527998997
7510,238708.29701348057
7237,118277.49606748107
11812,414684.012780958
7823,168357.78699903897
10691,194733.17218010177
12699,69170.2752951131
914,205340.37339820433
12160,207491.02000404432
4600,283832.97918933665
5649,170312.73657607977
4896,199005.52828670916
800,245232.04262085684
10111,175368.15803729877
3690,196110.55828520493
10150,386470.97918349894
8099,144232.53800874818
9526,208152.5576772356
7301,151317.60335516476
655,98484.5684799592
6187,446627.5037792781
839,239047.19440751217
10505,161564.34669396377
3830,125634.46481676557
11301,197737.94468792633
11895,185038.28622197057
3102,126367.68220059798
12351,124166.20690549152
15378,430864.0333066727
9593,271158.8005771213
5302,147981.1331969469
7585,351102.57880555163
6785,158433.98923820193
3611,240757.78254272044
15888,141913.30672399496
13152,214652.2349713197
6208,171410.91312226412
13734,140409.3016541037
9212,314602.7807518082
6098,259270.41031817577
12314,229826.54011698134
8848,197713.92535770725
8951,196035.4090172866
13572,181674.16144849174
15907,274403.2378776212
12325,159228.27526578077
14000,307299.3683165635
9515,151329.0777739545
4514,262975.380585348
11968,394919.4446625039
12452,207135.87424881308
2163,268203.27923420956
14538,181653.68980986348
11324,196447.6050746425
10441,172410.10235358245
1952,169605.89457085452
11680,164827.41383892958
16190,260268.85987187762
7649,175246.36500926677
5839,106610.67809058006
4659,162682.51756953707
2273,364901.97325806995
1829,162304.7042535837
3776,268519.7528025261
6607,135490.22677452184
10395,127111.03473078182
10667,367581.6500164512
10950,201483.41314701329
6339,170769.54059266322
12038,185397.72557614787
16128,180624.46886931788
9406,274385.33790598257
13386,169349.88956221394
13063,192398.9388951421
7319,143575.25974268318
11475,127421.23601161427
4109,184015.7256035613
466,169552.74449977424
7169,131344.10401425854
450,167744.34840577966
509,247794.05702751142
14114,216833.0853706656
10865,145321.32482283012
3497,203930.28754984305
9089,207753.87315598634
13675,180139.9016023771
6672,207489.6426453158
5464,185151.70845530104
16267,187384.7672922015
6372,494558.7530176716
4499,176462.9522785204
16547,196743.36853432292
11454,322762.7642803305
16645,421751.3214960063
9569,219361.87048734876
3279,217880.8355627064
12042,185672.42375698115
2547,202319.7703092308
16013,239273.68585788016
12929,221827.87980370462
12343,231502.9496115735
10359,204074.32997142448
12543,185925.4101812186
14928,462855.0179742902
11319,177240.55351212728
14724,195507.84758373335
2850,189249.2437791038
10775,309938.74880534614
8462,198901.9589915604
4724,198685.86149291624
6723,179931.88426814272
14180,159618.8152955151
5593,492733.9420619554
9151,411075.43711948936
8697,522379.10258662933
10758,438528.8612649939
4276,240421.5666646122
13655,245432.38971290388
13674,177854.97641791456
10057,144384.98515566668
10732,164482.8079617792
160,157631.6243246586
7451,218379.86583885632
3512,462677.60499409755
3925,171238.09700748764
14897,150829.9761837845
15963,212813.43126090107
13805,108717.3995167081
6894,123721.26117925905
14327,179190.56705400333
11838,140314.70446228326
12255,169071.9844360329
6587,179281.43502328143
6923,162257.18976385947
8885,169248.89571052566
10486,126348.66546802252
4722,208063.3542276252
14740,201147.1981451652
4754,159538.65437914367
8674,188518.32337323632
13252,198213.66577490178
1905,162807.2337419066
8585,202002.67224398654
11503,188568.62321691963
8979,237352.87039245522
3879,245479.52352064263
5165,180907.4894277477
4200,184949.96408021965
15206,161310.0933268045
927,188662.86090122096
13132,171418.54896736465
8640,278276.4410641717
14157,203526.51125596813
2991,406282.7095408656
15401,223317.40091967993
16356,209598.5292995327
10857,105793.0385068915
5651,174913.7645321695
14405,204054.09962644737
9176,281696.5464086712
16326,163431.6042581348
10397,176692.24958102376
14371,146689.53874232506
10577,135195.9655771081
10605,292428.9089744435
8441,216181.00335410054
9546,103578.04361844918
15433,224783.07041419015
14106,182588.13146229635
13791,204824.7696291436
123,200997.41736239736
6786,177406.77425781754
4618,137110.3289959232
6750,172230.67479765118
2188,171791.36687948086
4729,211754.7471512611
11082,143359.89860368564
947,255559.66111842493
1066,172073.56178732598
13916,437251.67512835475
13134,281630.3442706288
15755,170458.84940691886
14683,228805.75976825762
5590,171733.19843268843
11704,354019.79894028924
11544,162350.242115043
9457,167818.32431298457
336,238243.21860161706
8667,388030.41282801115
9989,357759.6670359421
3786,105088.1955265291
1467,316107.81523093826
15239,251460.91636158858
6380,235931.78334470803
15200,317159.06822235044
10378,325869.33186696767
9867,215633.85973948136
12443,248625.2997655948
15298,312975.2056202523
9136,203962.5167175683
6713,297994.7961497965
15472,199114.11024177124
4064,183320.69561788108
13576,249911.0608595156
10634,415884.08682169305
13257,106426.98407528787
14535,225583.9935649778
13262,310938.1013747917
13852,129447.29020513629
3238,187643.08101924957
2029,154575.4582814916
1542,264852.6056995878
5796,205122.95638949954
6273,208162.13315454955
8207,105202.3997313598
13913,172040.06895081882
14113,130613.83845724742
11094,159485.4732420855
3598,417602.35909166234
11881,166329.4783406307
4186,388339.8414117359
105,339646.1583085658
12712,176633.59003674556
10699,199404.6336920293
1522,126620.77220250579
6406,184021.3234440541
2600,251190.2434521629
12800,169048.30663270754
14794,173684.73571339977
832,154329.24764034947
11005,176476.62666833622
1329,244484.21954552163
9621,125484.67292096227
3543,221605.31881538164
1234,231310.58701866455
14715,213631.59746489368
13218,257244.2496532289
12522,121205.04091276701
15168,226734.68149958347
3344,156838.6641540507
7989,170350.63403100084
13592,299274.9131516936
2349,95369.91390454363
87,96303.1225844561
3648,155025.94500465953
15383,202639.5932303227
4245,180965.17877952658
3037,298463.8636526952
4963,241190.4635551437
12513,202861.0001731374
11906,246154.0263095253
6321,256080.95803701653
15889,166145.32765250548
16390,201453.7627615949
11080,253319.26624086432
4201,114689.5334475632
3696,204340.6892028579
15188,318108.86842024064
1475,362483.4435736083
15248,391222.67682672647
5836,213401.6378331755
621,299236.94364679075
15618,126264.06902006763
11070,499520.86220144934
5126,322622.6674451982
3191,242698.02629382425
4786,228913.57995754984
6620,242106.3221842565
9169,183552.4607101965
15908,203386.73052839562
5512,169432.42036823026
16496,165348.5898752221
4052,317582.63202848105
1158,187308.00368004115
5860,141334.17492440867
907,162709.03159669106
10880,281282.1509071469
2406,352585.67111948587
16135,220641.36754245727
16655,256777.48106809604
15009,137111.68651471563
9075,154612.37390831125
15211,226596.64625441664
11972,173419.44022374882
7343,169112.13405949168
10693,229348.08202921896
16611,156747.5190190796
11189,105589.4577606021
14873,205237.40711379502
2863,204785.27712698374
1616,132668.0302800772
6932,120818.97851369133
10136,142717.86827852632
430,176485.9512819492
2978,208494.20048107396
9667,179090.4864037706
1215,130305.21794218851
8651,128433.42529046853
11529,182699.16827659623
14115,196223.16761341476
13842,97895.08338800428
12668,199092.46622132964
11298,201654.11584136458
14801,202983.01033888714
12346,318303.53958559275
7741,169320.67900583343
9160,201812.3968158547
4285,201380.00118228846
1738,240764.55707679398
16527,205648.8520000924
11797,92092.55657786885
11537,140638.42886616732
11661,165543.27235727382
16296,279822.16408254096
9835,191755.71970780284
11551,225403.9709576225
7868,525211.2265801303
6828,127329.86576071182
4870,165615.3054889147
14037,198448.52010434816
10255,243882.99247801502
13980,127119.66594876537
12720,184066.12973396693
4391,143923.94004290504
15559,170530.16608446994
11971,284181.11695604806
1294,208301.52758943007
4639,188098.66126316824
10815,205557.9202864618
12270,142158.14628748223
9322,275062.22850206285
14633,191975.0933530952
3733,181957.69678317916
9311,130292.53125463672
14855,351282.5191718787
13819,139949.41294266217
912,299391.9493978737
13565,141431.72094130272
5546,242707.0763082234
14337,235700.98607324346
5902,150241.51118763414
3939,232339.25821508374
12958,153689.80491536597
6810,145281.0387650325
6464,312399.98275952577
15753,283706.9576677488
8295,200050.35525509118
4190,142248.92186754523
13160,199922.39227239924
11609,253112.2585104599
6477,155416.19404713754
7833,169825.78465478565
8088,253480.8031878989
7090,215061.11574991303
4818,216253.49748032648
3010,262542.34627303766
2954,244053.1871911697
16552,181805.62203797384
563,200933.1040683955
13208,257483.94723673415
12886,127287.2823197006
9235,149789.6998484943
2397,264428.1392536939
3059,266697.26598164195
8245,209392.4901891331
11636,232435.19677399402
694,237216.252867512
7222,165095.5320558696
13986,319464.5455899278
6083,105297.12087139214
9782,170351.25705833905
13060,244830.54948939034
6144,294539.7054126887
15637,194879.49282596676
987,453087.88066912646
10696,269264.1122660381
5319,143204.70009326845
16119,441149.55670311843
8198,173354.45416849866
14721,240867.37871184543
4704,182484.93160507295
8806,264755.92636490596
14764,137539.3655775451
14233,125629.09606207069
14252,243760.93905891757
9139,154770.6969466404
9297,230009.08729174096
8288,244058.08473822032
4879,289262.2355370714
6384,180563.81994333948
7438,201954.3652284068
116,239129.21243512782
364,181150.9850451515
2690,179040.31772497238
2193,440861.42266690097
1228,183406.56415138856
7607,254038.9613260539
6378,184371.4188775288
16520,202720.26430543166
7737,245831.85624968124
15652,134041.60592418318
15578,159091.79441643268
10823,126308.69824745685
11027,126737.98456366565
7076,197545.54666334973
6451,258540.76373849303
15589,180411.36048238815
9532,169892.90283155948
4148,280475.98696119105
1222,280068.3722556229
8066,167567.86124001208
2227,151103.10714234586
8814,304784.08174163493
7121,181486.16322505497
8265,114573.41911513572
2848,184023.95665258498
7971,172476.96550256084
15812,214718.039588303
2238,197817.72218004477
11569,214090.35595252353
13631,161649.90291282217
13209,200403.2867326707
5448,172461.99120848204
5974,399682.9590281048
10379,176535.3115604939
13829,177193.9039268494
7552,508976.125452096
11205,140217.49008891248
12787,178181.13317944139
12773,427766.10734154575
1501,384895.40622417687
3650,198842.1426443863
14850,217525.16294893005
8174,106542.50059857777
5565,201276.52421495575
11832,170782.31497631504
15866,155213.68012411718
8742,96053.93864800593
5271,146257.42267987793
11697,241258.66467375864
13516,180244.09556997605
6408,127697.23728253547
15545,208602.11660769634
11148,125785.65967772115
1585,264302.57367554965
4609,170611.39652713205
3174,423715.3786876371
13784,179232.96024319585
7889,115966.25098661642
9385,257133.34821628177
4058,172150.12787349022
6783,203428.51990621007
14676,137362.67070011212
3284,145792.20899101897
4988,159211.99572361913
13369,188311.82194497928
10107,280166.0031612328
11456,178216.77819974467
5837,419239.07595186285
2637,168047.99755321993
10785,451241.3015554871
109,282167.6688821098
5968,70239.28954826895
976,147674.82213946883
882,128000.65746062243
624,145660.70889742923
11904,315147.7797194541
15314,103861.27723976517
6579,111887.2139285952
9199,169443.35893095643
12611,151838.17617605918
2898,249357.8744509152
8461,199795.4134208215
15020,204184.93382476972
5652,153612.87269713733
14262,209708.0527549967
10156,264961.06478268467
4461,201467.89018813052
16666,335696.785237232
15818,182786.8212945836
4940,239990.5313058977
9403,175142.25186153318
13638,303234.9597733378
6918,196139.75597074273
16307,168343.0685710527
4133,133301.95702282776
12316,228965.63196239478
1655,355913.51607068704
9398,171021.66439224788
4271,205778.5649736283
7584,267472.1616332599
16502,424311.07701752195
7732,180816.9355279297
14812,235019.18046797023
5083,225126.24201858055
4385,261369.29173048996
4024,183480.02120883774
5925,125645.31592534186
5603,247066.70173298803
9172,240887.83664494805
9485,254833.06041219772
337,164462.53958196056
9767,191359.2921251674
8228,246237.99950961905
14346,187650.7662486201
8946,171191.95899004268
11285,305248.7611231047
10588,296116.12575167423
16737,192914.05344078425
2262,441284.29475189984
12102,223501.07064057412
9851,161746.51080182864
941,270650.10087331163
10571,260066.33467150954
11487,461907.11881883076
12137,419640.71804630244
10549,137399.51031472272
11359,152390.55008647768
7724,165529.54071679813
6877,140351.09254185553
12946,136499.64767556862
10555,358605.5459782745
2733,136563.8818935469
734,176320.50280172552
4572,145949.7689325428
9888,334334.7186776591
5547,248351.47128805786
9473,143915.94410400908
10427,255700.8973775027
12081,231507.67972232986
10888,260471.7704573405
4834,190286.52425650184
7141,143762.95132921578
3282,142764.88199734341
10028,424978.0872098572
13941,165528.73170451625
3897,175464.17334448555
3838,155305.9022183229
15315,126786.92643612559
4623,315721.7464157361
1119,194099.04321026788
6031,217939.5685147404
8516,126527.23153048083
9415,161668.44092534308
10798,121892.51235796585
13666,126554.25416035957
11068,252588.19609540352
1489,135494.9023936654
9467,293473.5212071192
1946,297140.0089754226
6511,172912.3051180523
306,196653.54524551623
2837,279065.4019259832
9949,171203.8543369815
12571,257426.15054924996
9991,230685.81057547097
10974,179791.1788875657
5102,219833.1264889219
15565,136924.6139606098
8320,203045.41255853494
4205,235336.2797393528
14341,172259.04915079952
12738,371847.1836265637
7959,115241.24481394654
15526,345341.28752540745
9391,223501.07064057412
13904,143887.38316785856
5423,146370.74637495028
7852,172510.07163058943
16525,105936.98530780646
3823,100919.36160146657
1858,164962.2070170342
8638,240190.94831925322
5777,175874.28957462168
10277,175804.70216156467
8002,302452.9844878938
11877,203820.11638193883
3964,192203.50581952368
16783,306277.66166788264
9896,192012.27135632277
1733,140528.77907763002
12470,197196.16827403684
12569,260736.74663698915
744,152859.42199486992
13608,242764.572754452
3980,255072.08615190332
13468,160397.0381239716
15482,264893.4993271354
4135,127229.52576312024
8982,218618.20947010917
1928,174011.63414053366
12408,184370.86198593106
2316,89212.99148731364
3340,184943.3005916502
7512,120150.569323064
10170,240363.85629328343
2558,145737.34575491174
16236,163993.05747509748
9115,90228.1375658153
11183,314505.28637239186
6603,235784.80521566301
8548,345122.63109587354
13883,186001.57114177148
10766,234750.1532399022
9575,276372.3398939706
12048,174199.8242511634
928,201195.3405408012
3068,235521.92016078363
7603,202440.24119460233
12725,164931.45741011886
14089,150486.37483826262
13055,177519.12891730975
16602,162962.8971745462
2797,260161.72313313867
7467,108030.4947328252
651,197102.0386826583
16374,179730.62766752334
16544,158006.3965496961
3098,169071.9844360329
3015,194544.63679915346
13224,189249.2437791038
11299,200119.33723081872
14583,143258.84903872656
4033,127217.86737975925
12076,233186.7961105618
15017,141299.0172296798
13881,254237.3061117851
13000,179634.53178209162
676,206883.2112054137
6331,345396.58452087024
7681,222615.88790293888
1435,231235.37381009528
2966,262500.99528548494
5825,276909.80074408016
5422,407203.88212161814
1663,178453.0959557363
15561,143198.7222279801
10062,285187.1916269523
6476,176166.50438200793
1957,184328.03246350997
10795,177235.06644710343
16197,113654.27974706702
14421,233779.3822723392
12994,203041.47958018736
3493,185113.72048098303
11545,168444.55477721614
6726,143448.31647567067
9513,204391.78167319205
12556,133040.5129067641
9553,150486.37483826262
3734,473538.5818139507
3109,221444.38417995308
16319,204253.70787450002
5959,250109.5738467801
6683,242750.79680458803
9438,179159.90745007482
15857,229215.049250969
2421,216135.1817068539
11540,235452.24637490418
264,237377.5114234856
16561,244026.23712794346
12288,243029.8578029389
9570,178325.43003674273
5936,162153.91954766182
11390,127832.67136080038
6551,196931.15955546589
3946,222851.96014657422
7746,200018.38056836755
2838,147172.67555855037
2472,200336.4089063793
3520,189099.2028991827
1341,267627.43130954093
3910,300382.05507212004
5208,167229.1248288017
12599,171653.65814646907
2475,243562.67976581116
10966,179483.5772831927
5910,262779.2677612861
11910,199377.1510009699
16221,121892.51235796585
10591,155365.73606132387
3744,275389.74938330776
6618,388396.76880535384
8676,426147.46035647945
11193,180967.17398628005
12659,254833.06041219772
14101,187254.92782944892
14483,164238.19065170278
8107,294020.0484156558
10681,183099.27488749346
10126,217765.583140741
4527,243382.73362395968
16537,217297.9398332806
15403,199176.861155535
11124,368716.987325975
7468,162272.00825978324
3172,187568.71243943245
15847,185381.2962101984
8211,461127.0549124276
9459,193500.6903036293
5903,271521.068713158
7232,133226.89183031433
3180,176592.82363428295
7147,284325.82663901825
10105,171667.1250804885
7338,104939.89256383886
2446,251987.86074218544
6466,126156.90679032623
5782,145704.22185513764
6526,105928.49255409924
14982,238809.8983146781
14639,242800.67746466037
16052,217377.48349822775
12587,170747.11232815738
13192,69837.14520419802
9342,206083.1974246579
6052,126716.8117974137
7987,230472.21392617773
12165,285765.71096842515
15151,388370.8992884837
16728,166333.58234086816
12735,188025.7389724422
939,169155.6537836777
10983,164264.03294486442
1385,143579.74427783507
1892,163189.6411328411
8352,170297.61141353156
79,177989.67803457574
7171,184905.7893761209
6194,242878.67538248884
6973,148333.74724427456
13786,172474.2078916778
2578,274104.30714299006
11344,153811.10172248853
14536,234810.85029388845
13518,195405.55241620736
15855,341083.75149353675
4387,267029.7992850867
1596,269466.4161252069
4699,344799.8107993017
4559,370479.3545949122
6613,233539.5434481968
7489,123897.37348436203
2127,341081.407587542
16668,515171.493139432
5919,105955.35385928504
7696,153462.16287899032
12287,264589.7618259096
1053,237715.44371725467
7924,219362.1504246084
16365,196937.72497450042
13988,425847.44264883816
7415,231504.40438471793
6661,131819.90855993907
14496,181338.76777358164
15112,148429.11304934134
16444,156211.6086700042
8992,268803.09095484624
11054,370924.0806655096
3570,143189.9643585381
11016,74253.8417084227
10455,143589.3190288886
10478,211441.72911799583
7751,166145.32765250548
7913,420062.86863837205
4883,202733.87950641118
12728,401234.55867174844
11482,196065.67861578765
12561,165235.96355385502
2207,233604.77564467292
11946,143216.93107683252
10552,210334.55859401624
14673,143473.00272861484
6914,166226.31028625226
15988,145089.99367863237
3878,200530.62918893562
13937,181021.9485323412
11208,214571.26129539017
3466,115444.2343563319
2799,165129.88226921335
13802,179880.18103250724
15790,128369.27187112188
845,268438.13333318
13261,200336.4089063793
9986,200336.4089063793
4771,233707.82038378838
11763,326284.97853242635
13249,481611.7594517477
15982,238633.44123994317
5295,146809.39268822165
2828,257506.19845601558
12717,238346.26660462844
14541,153740.45824418415
12898,147098.64331016445
15190,450504.1731282947
13553,232474.51797685106
11589,280033.4202314998
13168,200173.81124284412
14224,182852.52834520605
11844,271791.2792706123
14578,136339.67581215265
6770,284063.9361797793
1003,126943.83900196264
6716,153105.8538838311
6204,325999.80359202577
10213,254693.8459410459
2961,194147.392631255
14134,183040.88359747868
9134,178718.46817042975
9906,296755.54302470933
12114,190185.32924154025
12706,181093.03911205
192,263337.1334712051
11022,238606.7836151136
14712,323072.97851863684
2659,410113.7752969485
7602,203252.55245272757
3009,132767.8279090508
4533,484396.797935423
5620,182830.03355841062
12312,164407.73168722223
10896,177272.3231405165
7532,188570.0371244085
5696,419694.78584047384
10743,426711.4081506569
16708,162570.7149493633
5430,170408.64494926092
4362,192385.92437326245
15599,175929.92260766137
8197,138314.98371507178
8502,103476.09343419895
554,128178.42005550045
16301,181252.00114932057
6206,369663.3371609085
10523,193064.9326766875
7221,194721.5967636775
5906,171834.17706801128
6724,183138.82078239543
9167,242707.02988291346
10380,217762.0060751406
6209,163587.38418388428
14298,118327.34344298071
6854,180875.66448441174
15218,181555.4192754197
5081,191315.0768698178
14572,219663.92371230133
7743,207255.1189775017
11071,241141.18678153638
10673,149245.69549528568
16276,371496.8954036414
2840,174738.13344592703
14414,403490.1796942175
15739,194754.8695809351
4743,185907.27900942432
3156,262663.89552177524
14879,169637.72599793968
758,142350.2722170221
14304,180546.44658781707
1210,307308.70069726254
1137,224424.75778804097
6026,201814.0163189951
841,137325.21650172968
3993,176117.39485999054
16554,340247.0615860306
27,156211.59510509894
13015,203526.51125596813
9428,164133.3154847635
6885,198117.51480575718
2410,181808.25937339306
743,300806.0711655453
9361,316513.21962678747
14016,195778.07550997048
5040,453660.91548846825
14255,157604.06981403197
291,251909.91935371156
3937,192054.8697456639
13374,313317.536926449
14948,215715.66110595022
37,113676.55038110632
8226,263329.2040547788
9547,143636.39395231393
1000,232124.38519537725
12406,149693.94865318784
8314,223688.88684199858
960,143331.61940396787
31,224051.30466375724
5905,127305.25880306614
15833,422452.69621843117
8146,245185.24021005962
16718,180407.49382913098
2231,182441.53326811333
11286,190934.0458484389
8275,134067.1044847871
16706,475957.0944082002
6594,100072.15549549734
15521,319978.32481801085
1131,204479.88735280064
9595,177574.9680007106
8354,172853.37000078894
15777,113984.11788465377
2330,284063.9361797793
13382,199323.7907073076
16721,107426.87760758166
11393,172005.34859596827
7009,209751.38361844045
1474,161668.44092534308
5816,195182.45017406705
16032,279276.84827763966
3422,220468.02655934755
7231,162964.59817443945
1565,144503.16401284916
10574,137842.550134241
1107,165446.30060411507
1458,158848.94256672784
12716,487308.1485705522
14039,151318.30901389557
7099,269077.4495842661
4498,262708.29662024125
16394,117024.56856815245
8760,169573.5600518743
5016,100731.93226726505
1097,87667.30303651368
5433,170997.79532723752
7847,212136.35044474644
2903,368298.26218257745
15929,240943.1996650249
9066,418846.28281457553
16152,254787.80249821936
12383,216348.85953337277
7591,304395.34472134826
15435,107406.79636144047
1556,289881.6419529896
10644,245060.5434296192
5333,160143.76485065123
4266,204978.29168722694
7946,221262.8728523003
15594,179026.85671898714
12127,213861.01662219252
7697,203699.80257993896
10020,182662.34026332875
8999,269983.198736439
15708,171094.5374407398
510,220903.70056403946
7239,126438.86724072974
414,390650.7433572536
9095,166896.6791332061
6136,206583.78609698947
12482,238008.8505085564
1254,137267.29048338495
12989,238913.34310702447
2923,373166.05411338666
13845,109419.70061720989
11169,184055.02254904778
3031,434587.3235062331
12704,288094.858178751
3430,175255.61223011793
4483,127953.56669292605
1438,162082.81790542396
7790,153627.219011836
10260,180607.02905705202
8340,197109.2925963098
11099,142495.77392219103
4392,144244.19993777026
1551,196444.2292563926
6566,275980.52818582463
12689,184078.63107758982
16117,172372.31439162183
2800,184778.7849190274
7779,236910.50802581935
4546,131666.64339834492
16734,249982.93277721186
2506,103557.01619393032
12457,178829.0652003423
14626,140524.33697176146
9816,167484.91326531692
5055,200143.78130165715
13894,174133.97087702833
2676,196845.4413127263
13860,215191.61133486973
3029,193577.31029437153
5048,266188.71837337606
12857,171750.66647574177
15813,142192.5665731195
9973,180138.51460317193
6664,281899.9338359898
2764,253095.41141198322
10746,126620.9291387048
1068,309123.3329628391
6797,223315.3338514381
384,136501.2125389196
16012,96169.27576004241
10891,296445.5805747994
1110,123290.12164685804
10284,350803.8216658267
15508,197546.21028325518
6000,70631.15027675574
15275,196070.0684379146
5312,104939.89256383886
391,146729.663783629
10154,187417.48980465316
7256,185204.35554272344
7947,182204.455239665
4097,179105.5556860837
1526,299013.08940574026
16261,336327.8292401862
8470,199598.60754904646
3270,224270.32519599452
11212,176635.24543142915
1261,225875.20627388143
13456,145118.5597252525
3862,206201.80776443688
13241,185254.2619171572
8526,241153.73176593788
5013,285851.83831538016
10205,350905.85433140775
1346,230774.2854343702
12977,243627.9479940319
10073,151373.96671645672
9623,202497.8424611914
10590,196007.62465258717
2773,228814.43531959542
4444,290003.5467381576
442,165776.32716590393
8376,279541.31091138144
13461,240009.92491280558
13229,190794.82162394957
8718,180821.98886172488
12847,178718.46817042975
12117,229558.48171912745
14510,146782.1058855832
9254,255639.43373971462
16290,239171.7669150755
3936,232984.38500705798
12526,186858.0346041649
7302,234819.6453340802
3268,215777.75385836835
13230,251636.66563469468
12695,203988.86841842986
14761,268176.4028335399
15771,196139.75597074273
12598,223489.84943060612
15357,167169.61574507537
9874,95053.90794600491
7582,203526.51125596813
16604,449808.83362462634
2023,142624.88774967546
13932,165175.80440889794
13300,99348.26360647818
14040,182640.3847159193
12612,153578.79646332306
14843,322070.3404286883
5242,175272.83970641773
1343,142994.13456347756
14576,201057.27109000593
6257,123614.50249881037
25,184139.0064106429
11043,166088.32710902943
5047,102278.99840793254
16080,239463.00077658132
2161,284063.9361797793
2444,153338.98333934997
5459,282474.4821056329
9033,143948.39216264721
11539,190199.80732789027
14256,184739.0714762323
9219,296770.74428917334
13840,227627.93195214562
4848,222761.72904271938
227,165582.84564970538
6238,168554.9777779559
15530,177544.38600377875
594,166637.8766034961
14505,132635.9118431841
11748,195767.3281789019
13771,143448.31647567067
5778,202807.2048924285
9820,97847.59296686694
14066,202930.16051927544
8498,231140.1989419737
6058,229194.74870065655
