Id,Price
5468,161545.58273196872
9942,327691.7604393478
1001,209615.08875986046
6010,225364.07177552476
7766,187983.4488959406
10266,214819.51466825165
3139,406673.9257726877
4759,201793.1014491193
6760,231421.389260762
5682,270203.9604626727
1648,233682.68096755436
10363,178465.65540235053
7551,134821.26718301157
12901,144164.2637947916
7938,253747.76966667396
15709,389876.8712143273
9663,190191.85769453002
14868,212797.9878710208
7617,309392.9021565776
5755,414383.6491887981
11519,435358.1718241033
6954,166410.1025640902
7463,323149.62661853735
138,223451.04814807806
1499,223435.68465757117
14579,173383.51046869974
30,167953.19232822984
6991,330111.28145081236
16283,169914.99959768506
15305,414651.6022278513
12736,281837.527070001
1506,451327.25257421064
4302,165589.78929123966
8170,231690.0839277386
14230,199579.50499437685
14438,281894.10763558233
15974,165360.2261927619
3263,188056.24285610617
11227,169503.35795100883
9355,130311.24787315392
326,178786.99597480884
13155,146824.7310658347
13238,304808.3496154866
2785,377290.08741598367
7047,188735.35195510133
4222,244462.78696722403
14734,106073.70478972407
4224,134780.2314501655
11259,138956.6982926857
6174,121978.23829304871
14057,170969.28765344317
5181,177752.46608741037
5926,234560.2182514046
193,230102.64606782384
12528,159129.84321846208
5128,384052.5793496511
13462,226906.36261141903
5845,151997.5918182467
6872,230686.57682581875
8821,212614.0873293513
5106,173734.3477793883
8164,278620.59040922316
5679,228759.81834787424
2985,167357.46217198748
2106,197847.67233998608
12494,333336.32285396714
15150,177130.48824038132
187,207885.93655100043
15095,216838.0765713632
15289,160558.5656265987
497,182495.84016435297
10048,139259.6261219024
15012,152933.07850962016
11229,189687.02890444302
15927,179079.44386105318
12092,138754.1263875222
11174,200155.70111401833
13967,186668.5824694061
6693,210244.80358358962
92,286915.5709266469
13961,135648.8529692041
16220,391501.6531974338
13333,208188.51649544685
7730,168717.4210208932
15250,138005.50038775726
16392,210753.2719799791
14544,183366.56401984935
7261,198222.5883135568
16105,173043.5125379785
2984,144715.81988319743
3162,221394.53771298003
2260,171046.49382580447
7004,364556.8033003305
452,185460.3343204172
7828,320792.49807625747
626,211521.22770163612
4583,266718.8774301665
3725,114264.60908349845
5894,207463.94052802204
3316,201498.57657897056
6887,171193.6742657676
2492,271394.5832174414
9133,197563.44370239085
15655,277772.7640320424
12639,224817.30254904384
3848,132378.08451914846
11820,203518.8345984529
15254,206247.0799454234
10750,84914.00509948684
1156,323136.22384029476
2910,175184.36996612392
8591,275065.5674288883
14247,226190.16359795802
1425,144107.30764236065
16660,174102.21579586132
1837,195153.034371851
6461,184372.79648395051
2580,168233.4782134299
1052,150046.83033562003
577,258256.3441989565
2825,239973.81897288564
2746,421730.99640146835
2291,383915.715246472
10962,258064.83874976393
8547,214609.74593408837
10019,192858.18739105845
756,347815.7318954298
1709,318482.47756346763
9076,312730.9755479646
3211,199632.5050676129
2535,161018.6657906062
10943,299027.7233888843
4830,166620.685475809
9928,146193.75515325982
16143,220595.01879972205
16784,223224.33875517853
16434,239172.23053475603
436,169089.94402873746
1226,270942.88675096986
1259,353240.5783693458
15299,104180.27769024618
4343,135505.3242604688
14661,181714.6183265942
1988,207959.09856644308
10173,189575.08207709758
11746,188690.63968279655
8412,192121.10633915252
9281,143963.13438607816
6246,196904.9553430035
5440,202138.2824122892
15301,203484.36834357318
1223,194084.92143942948
2714,333101.887954624
3077,94428.04399247149
5549,193096.60259102494
16626,323390.00875232497
382,159482.1225148303
5635,70136.29632528499
186,238036.1577169685
4839,124305.00118747637
433,227729.1018891159
7210,127700.68545157986
15243,269858.01968955144
9993,244347.1683080997
7529,115656.34872455835
14506,161678.29008865386
5807,196841.70942515705
2373,233339.4510745606
13618,87116.90943434455
9908,175178.39102096073
5404,212175.02633135437
11023,200215.4890108985
9678,186151.03618107346
6160,211619.90119935377
4181,140651.92397332884
4230,201728.8269333149
13858,163352.8556994867
15871,312322.48952359625
7564,390454.22476738907
14463,428359.09891866596
15115,223468.5198919214
7533,121844.19299749519
9862,164816.26702641428
5708,336992.4821352362
272,217073.9883362177
4612,209780.74206379987
13336,161997.61285329095
13944,185435.39496007466
3517,190022.58077295413
422,287241.18444048555
12769,135816.26675316435
16079,265196.4840786534
4398,222729.718418947
8250,119803.24491773552
8900,205947.0379165568
10819,215911.78802391686
10551,157041.75920573823
3418,336374.74124111776
3889,159991.60874883918
1186,186345.3261561452
15227,433396.3111495201
13432,485015.46426071296
10654,330328.33622245345
7306,168320.50772201532
16325,239601.7001600162
7510,267683.4430507962
7237,131917.81770212753
11812,345641.529810748
7823,183737.31156270264
10691,240013.73380407668
12699,71132.70251844365
914,189958.711697552
12160,204984.67039135852
4600,261904.59018531872
5649,155797.4448430497
4896,191960.48318148515
800,224116.41583710097
10111,192838.1949259507
3690,194914.73115602517
10150,367695.9435952931
8099,150813.3418209243
9526,198340.6856596833
7301,350516.2108632496
655,106642.08704644593
6187,412564.4459179452
839,216288.11641790642
10505,170083.29696888884
3830,142958.85384344828
11301,151573.09256578187
11895,189296.27296405588
3102,120944.86074703814
12351,124959.82869064595
15378,433882.4822264795
9593,273033.7440395067
5302,146967.6350304784
7585,400242.04107476963
6785,174502.44365780064
3611,238029.79143025362
15888,143214.46894361253
13152,239136.73053435938
6208,217781.98292737108
13734,143393.28236297407
9212,328302.5066394181
6098,245087.321543935
12314,230817.03701777506
8848,216495.31717185967
8951,173294.15017128957
13572,175554.14054002147
15907,262175.5315422207
12325,200304.96777960059
14000,340182.9912344257
9515,167524.44148567435
4514,285886.32227839355
11968,403693.31152429874
12452,207657.32346042324
2163,259237.4704985203
14538,184660.35656879106
11324,183627.76170629318
10441,166490.9518903988
1952,174237.5548371422
11680,169150.41805421707
16190,269280.1866158433
7649,148806.28099012046
5839,119178.39155925083
4659,176557.71098383173
2273,397919.9627805882
1829,150350.12351544405
3776,266569.0465987155
6607,152050.75342484095
10395,131089.02117888245
10667,340385.155002105
10950,214686.90541743944
6339,170940.8648212834
12038,289520.819105857
16128,180275.43330482804
9406,279361.3421924003
13386,169885.85175117225
13063,204766.67755005413
7319,153328.4285902799
11475,144781.70338231188
4109,177877.9246513847
466,176829.41208737585
7169,130577.5986578177
450,190991.75614682105
509,269307.0214081229
14114,222913.68601199816
10865,166123.23902729907
3497,198490.7094059673
9089,210983.50875432324
13675,190218.13377639375
6672,212191.2243566861
5464,272040.5254736484
16267,200876.2479776953
6372,407060.0350668925
4499,225228.79780403402
16547,189101.94562008954
11454,343379.2780051923
16645,413739.7707423563
9569,193923.97499632547
3279,252975.460125449
12042,189867.15272019844
2547,191414.32905643384
16013,263059.4211295696
12929,209821.549291196
12343,246093.01216563332
10359,207282.42520422186
12543,189354.99568836894
14928,469426.30393617257
11319,198412.466337714
14724,215159.037672766
2850,206203.57215291957
10775,324788.1704751537
8462,204711.74854978564
4724,212389.1513296161
6723,178548.74473543555
14180,227472.21282769518
5593,415002.3019935728
9151,386916.8027178559
8697,487423.28112593497
10758,439363.53248614655
4276,231032.32102458962
13655,305141.81474253273
13674,220925.3506823069
10057,140442.25611831524
10732,169339.60569705957
160,164484.95303096905
7451,199390.52057340345
3512,323225.59459894634
3925,163732.71407592346
14897,148456.6824904649
15963,214485.9298479767
13805,83411.65870812348
6894,132352.1603804261
14327,172631.30924793714
11838,120432.24843502551
12255,167614.84618403987
6587,173064.4794966068
6923,163725.39857926188
8885,160221.30060985178
10486,127405.58108026689
4722,396453.87159558083
14740,220316.9218927871
4754,151386.0918454098
8674,205632.80124099329
13252,186877.50106911268
1905,178657.22222929678
8585,194773.86236738192
11503,177551.60204824523
8979,222869.2264325464
3879,305387.8933602816
5165,196827.34235057284
4200,195241.44739992873
15206,147352.25691684216
927,179813.0099885422
13132,187871.55084679846
8640,259254.51587381764
14157,189238.34313622545
2991,466376.1824271318
15401,226475.07047096975
16356,195400.6536290925
10857,112399.03652380542
5651,164183.87247717474
14405,212278.1538594506
9176,279457.9026956475
16326,150991.86057127002
10397,189061.77378791827
14371,186109.39700219128
10577,135172.4480814788
10605,227464.26050144198
8441,176445.27013515637
9546,109203.84706310295
15433,261958.0795444596
14106,191510.68980152218
13791,192386.391600618
123,281803.292125028
6786,184583.10442584995
4618,140548.28416785435
6750,175028.84817337967
2188,162498.1875984678
4729,215908.37884947468
11082,144972.20408416988
947,243825.65613832764
1066,159018.01778381178
13916,378108.8256388166
13134,295129.14779157756
15755,155032.7793786546
14683,231213.719367068
5590,183014.0445427204
11704,268050.96703214233
11544,185376.70868278746
9457,160928.9500697803
336,235514.97013877024
8667,323897.3861882073
9989,401033.7136054186
3786,88373.85498389564
1467,382313.6669091893
15239,245638.0838355304
6380,246741.9791717314
15200,331952.94781395694
10378,297182.1395290201
9867,216849.45248571582
12443,234760.37611197587
15298,323603.51850227354
9136,186215.07887178904
6713,272461.7409211709
15472,226714.53104826034
4064,182399.18079208586
13576,261339.11619767573
10634,294375.69369984436
13257,117149.41031039026
14535,283977.4024545341
13262,407986.9826336
13852,122853.85048559312
3238,186809.19211813793
2029,199650.01236386894
1542,264389.09271067707
5796,178392.15396548665
6273,219714.46707279264
8207,88742.07736878257
13913,165256.39847937445
14113,117066.66527058772
11094,159153.7168552453
3598,410812.2891909065
11881,169236.82368612237
4186,304287.5648694781
105,312152.3613171774
12712,194286.64113920633
10699,208969.5025550373
1522,135303.7669910305
6406,182973.38693241618
2600,257926.15698976722
12800,235789.61549785588
14794,150438.80356916296
832,167296.60330483812
11005,217457.77475639817
1329,219431.8869395369
9621,115009.92282178086
3543,233769.4436908298
1234,206617.12491458398
14715,338792.72497485834
13218,197719.38161731232
12522,112573.81276345384
15168,215508.47495687538
3344,167067.7479382888
7989,167471.7292003461
13592,310433.8254226489
2349,104405.84137611903
87,70627.17510221462
3648,153734.97075030577
15383,184436.63389837777
4245,141938.77642723022
3037,330659.39457605215
4963,234744.39835249505
12513,217936.9356531008
11906,406100.01264093065
6321,228227.65728192937
15889,204183.3696891965
16390,220810.3954465447
11080,237513.46219657545
4201,117284.02967204351
3696,204876.7236737306
15188,337953.1638571971
1475,303317.1348135326
15248,429824.3610258267
5836,183822.9972165657
621,325421.4346480755
15618,121068.92583760599
11070,501576.66369912116
5126,298435.0741484105
3191,241698.81341565744
4786,232986.45138700318
6620,258809.69944531095
9169,179099.33094769862
15908,222773.2874888867
5512,130447.76876993962
16496,203842.37677288536
4052,367927.85554684215
1158,193372.18676862415
5860,160960.5033788041
907,176860.91717650008
10880,294359.7855372937
2406,330051.29822801275
16135,210856.94559256444
16655,230965.8336331085
15009,180117.41471853422
9075,151250.38125063138
15211,243332.08423651874
11972,177581.08499643527
7343,150874.31650632303
10693,251706.52529655688
16611,146620.0260452422
11189,130332.92760743313
14873,205544.1650544743
2863,237372.97073336234
1616,141320.10473690132
6932,123039.13764683205
10136,133722.74915916973
430,190965.32738615677
2978,220255.61961703683
9667,159628.5300810746
1215,126536.3560183054
8651,152245.8741076319
11529,143539.99857333017
14115,187169.91506061668
13842,110442.55644570632
12668,192032.06893810994
11298,186228.9293277672
14801,201668.6789874921
12346,273089.441634061
7741,185741.81880911265
9160,178324.09903872196
4285,202274.07763562803
1738,235532.4860955231
16527,210446.3844215983
11797,91883.23854737132
11537,138673.82286532558
11661,150615.13164949865
16296,288665.5642189635
9835,187056.0837891009
11551,209170.24347926525
7868,506462.42956328107
6828,150312.20179602812
4870,156674.53891413764
14037,182030.78262114062
10255,240094.30457638635
13980,125735.2957776006
12720,176297.60692399312
4391,128395.08495601703
15559,165909.27555593918
11971,279211.13132470887
1294,206061.08960139993
4639,204482.1455562419
10815,217023.6591433528
12270,254609.73385267932
9322,223254.2764756907
14633,146442.70704372844
3733,190746.13813274697
9311,165096.64739163982
14855,290951.34475681436
13819,152327.45411137096
912,351354.5100749928
13565,138579.26563704797
5546,232735.68106331612
14337,232074.57705678436
5902,169216.07405594466
3939,214153.3711464935
12958,161210.85847567
6810,156739.85862225824
6464,348772.46314894885
15753,232240.2880211701
8295,204434.06276136765
4190,145131.49080888255
13160,202121.07245116765
11609,287149.5165682417
6477,152890.69478282373
7833,171119.28378826662
8088,228973.92136559184
7090,207303.3516222796
4818,212746.34176142872
3010,231752.10513327536
2954,252137.31476430406
16552,179785.501321348
563,191180.471751162
13208,276005.19133743487
12886,130445.4274748115
9235,141953.17487996363
2397,248000.48276199255
3059,301622.96680182917
8245,154392.8211161417
11636,201568.82026850543
694,228457.90830063983
7222,171339.24577104722
13986,321308.1258671459
6083,102102.37921485571
9782,167959.1883620592
13060,248374.43227298083
6144,286412.10085141176
15637,199504.55427187748
987,394336.07891955925
10696,293888.6471611122
5319,139747.2691787387
16119,342169.1837980546
8198,148928.91690761072
14721,222354.30646476333
4704,223643.4036255773
8806,297119.15209446155
14764,148548.9403083493
14233,129961.05361067735
14252,279640.2663848354
9139,117965.94870877531
9297,298500.1621971534
8288,244378.73682097558
4879,309980.93810545595
6384,185531.8930269439
7438,175447.82025839007
116,233977.09832351352
364,163816.86139238122
2690,192995.12022318563
2193,388549.4820760212
1228,199977.73734773678
7607,217279.0696373102
6378,161481.8988193669
16520,209324.17546086328
7737,223733.62157227512
15652,140465.21455165668
15578,154594.12724177117
10823,127730.4409748875
11027,124437.91917372108
7076,190970.88999289097
6451,254507.84119399916
15589,171006.67145094194
9532,168580.13056623947
4148,214927.29539600303
1222,329597.03364953323
8066,169957.3131302667
2227,148250.5921264478
8814,332541.1140760008
7121,186334.45042611207
8265,116586.69198141135
2848,187414.69545600453
7971,167918.3958712565
15812,266017.79508892423
2238,195551.8174614415
11569,203307.07020965219
13631,156819.71465461014
13209,186317.55992931724
5448,174074.13480775364
5974,375584.67006420606
10379,177607.98297404297
13829,171503.4315543356
7552,487430.9506249684
11205,178875.45226329315
12787,167863.35120072903
12773,458373.1410196985
1501,310821.26838565076
3650,201587.62946145388
14850,210643.0534474247
8174,112870.47586705038
5565,186503.85766774626
11832,173810.9999082658
15866,156892.82562772586
8742,108886.085606835
5271,172099.30879930424
11697,257231.8854767516
13516,192171.53745578564
6408,171049.60176218676
15545,211330.8757658883
11148,121130.57567544436
1585,276958.87150098855
4609,181461.60785475315
3174,406985.17280062765
13784,236217.50179714095
7889,125097.18834075506
9385,278974.74992943375
4058,415680.5028192611
6783,201524.63574193275
14676,146478.41603580062
3284,153650.96057255456
4988,164720.45694069297
13369,177040.84309226472
10107,304737.7296017103
11456,169651.46964383862
5837,436207.18001531647
2637,182926.9603067307
10785,381441.668495785
109,347960.4894852461
5968,77489.32290565496
976,156182.42786373687
882,134480.7261486944
624,148066.7659338957
11904,313853.87582515884
15314,107744.64410807984
6579,105285.2497858531
9199,154885.3068920148
12611,145170.84494050755
2898,238012.848036548
8461,211968.05895709264
15020,199375.7509692424
5652,134390.70311665387
14262,175613.3684125432
10156,354575.8557193734
4461,175310.55277393557
16666,285926.23109719076
15818,176834.37388405445
4940,216312.35332787817
9403,177977.85826885863
13638,327904.0801244069
6918,214752.442765412
16307,220829.32434047695
4133,108144.26030992199
12316,347362.11872634926
1655,333957.810015782
9398,232661.06796877214
4271,227463.31979339506
7584,272036.3774968357
16502,465875.54846463795
7732,182861.41735015984
14812,341408.58907883824
5083,251477.8099439433
4385,270979.09965558926
4024,182798.83971998558
5925,119538.46779176129
5603,279864.91773068707
9172,243054.01224660192
9485,222352.7048402825
337,177030.97597835973
9767,174607.46994619336
8228,216862.12223208745
14346,167131.35177110482
8946,177055.19614806637
11285,293507.7566389714
10588,311001.29573757784
16737,208900.9587673002
2262,292645.21599172143
12102,199925.11643465303
9851,156671.2485341862
941,243294.3705145332
10571,279346.34515296994
11487,248387.04561348815
12137,427770.5235295435
10549,160512.36467231502
11359,142630.41695303872
7724,172544.64691592043
6877,118031.31947788621
12946,120998.81246618534
10555,307085.11293282936
2733,128532.04880166506
734,185870.90709224145
4572,138370.5353491122
9888,338757.9795104475
5547,273668.16767179896
9473,137031.9884051094
10427,260735.64534131932
12081,225557.45098766507
10888,343848.1240656933
4834,198333.3550320445
7141,145892.18527103632
3282,147090.22817385764
10028,390030.28651940473
13941,152195.81068703084
3897,141810.71857291544
3838,153443.3348536195
15315,130731.15611609357
4623,328287.5199404636
1119,233296.3280699354
6031,194776.16812149071
8516,130912.60068315885
9415,156855.798021395
10798,105689.34889048399
13666,124122.33950578966
11068,304938.8226017254
1489,168692.5142419036
9467,283598.3873498888
1946,295732.35679241957
6511,138928.7847727828
306,177985.41237913296
2837,317179.1104459821
9949,181127.55143769406
12571,262219.22080884984
9991,211938.96078300304
10974,182938.9490673285
5102,251187.27700608544
15565,143240.42377180007
8320,192904.5155944984
4205,236266.38097630034
14341,317573.5168894652
12738,323750.12426695635
7959,112809.67430369442
15526,303893.72401693114
9391,197724.5889145704
13904,144456.5865287793
5423,152045.88529385577
7852,168903.55873955565
16525,81458.36835313494
3823,241357.48851741903
1858,159372.44537283297
8638,439614.91227142594
5777,182549.42557671457
10277,170393.99052258208
8002,267690.7478463497
11877,198952.14259478034
3964,205729.77344933167
16783,377450.63624044054
9896,195115.49685086854
1733,155409.38966388226
12470,257930.0653738426
12569,289443.0574023924
744,163008.31159186212
13608,193194.81254187005
3980,219442.6972513985
13468,159656.70705416123
15482,255816.81821775791
4135,120332.73913002852
8982,453366.71445137827
1928,195805.74363046608
12408,204305.70703427572
2316,75881.02947978092
3340,172728.14085196482
7512,122336.53397315559
10170,230949.5471507802
2558,145970.66540933965
16236,159884.0158641289
9115,87000.28780178212
11183,410992.05121274776
6603,265529.6260609439
8548,367513.7639094741
13883,179708.85138754363
10766,277164.24709895486
9575,282219.71245533513
12048,175936.6433141716
928,208696.28986815014
3068,224569.87628811918
7603,196304.47511293803
12725,175776.83001880356
14089,163507.34742972036
13055,181989.84851610902
16602,170449.78741101545
2797,262093.38261386647
7467,114473.72690832271
651,185823.4564160486
16374,199955.58971225616
16544,158839.28821049485
3098,179039.45907677364
3015,188829.04144818446
13224,193134.97416648746
11299,188700.37830656697
14583,124069.31662537376
4033,142971.6961194672
12076,236429.02191869906
15017,164963.66793941692
13881,294574.07151408057
13000,185841.73837207045
676,211872.4023161108
6331,418533.49807403854
7681,233304.6847671321
1435,262995.2317749368
2966,231658.57366746332
5825,285578.6392941236
5422,412923.85623014375
1663,174112.08752474852
15561,149381.6409149622
10062,245768.75075361104
6476,175424.79943704614
1957,185767.01889088113
10795,176492.24242861292
16197,101912.57692945274
14421,227731.23701004696
12994,193900.69730212382
3493,180101.7997509999
11545,156736.17617889322
6726,138713.1669410689
9513,201238.2081429068
12556,120945.39418791972
9553,161023.77440305354
3734,359862.60126183747
3109,261304.75617681726
16319,197340.77436458768
5959,217922.25703086707
6683,236435.82032013097
9438,159980.15630134527
15857,267944.473144154
2421,277135.48416846653
11540,218269.70110636074
264,210650.40652066367
16561,245555.69021507064
12288,253141.7681767613
9570,199585.19179033753
5936,161646.17035541675
11390,134026.73227021517
6551,178207.1808372013
3946,203462.72646791453
7746,202481.47332501863
2838,122223.63162948126
2472,203991.933803885
3520,183627.4700775333
1341,337923.453218248
3910,299785.6327297764
5208,143367.92070268275
12599,191633.49896740407
2475,252527.25492505863
10966,172681.493045878
5910,228833.71600484705
11910,218373.3840862868
16221,104684.27264118828
10591,161742.5795627011
3744,205513.82009821243
6618,374367.4729943514
8676,435096.39444624056
11193,173639.02520427183
12659,226459.6616918111
14101,178623.78951992188
14483,165736.81151380445
8107,257454.36589220315
10681,169708.31711264138
10126,228884.16504182876
4527,222081.17895694554
16537,201115.54110211277
15403,211293.5206723889
11124,342474.32829169236
7468,155175.31180829997
3172,172985.32531975547
15847,169015.1115142546
8211,479710.2531764725
9459,246230.8527131851
5903,252458.89210735366
7232,154827.6613195463
3180,188122.07548678174
7147,334055.6833297363
10105,156852.07312968912
7338,118850.74029946834
2446,219108.07713071394
6466,127850.484522474
5782,144479.10883994226
6526,111790.63749770612
14982,217025.48407169725
14639,277538.5470904345
16052,220117.38285279658
12587,167409.25430739936
13192,75115.67803932929
9342,291449.6112225699
6052,135772.95932506057
7987,174616.76622322216
12165,311203.7628752643
15151,409146.3009342505
16728,173251.4080473223
12735,229340.10866110996
939,161806.03403356383
10983,168869.55669767666
1385,138742.90681271753
1892,165065.40735143598
8352,158803.9860285672
79,183495.01950020873
7171,183185.57134641378
6194,221357.28214742534
6973,161988.1648619274
13786,183834.93770475764
2578,305118.4980834155
11344,185685.51309698288
14536,238403.68340565308
13518,190173.98291128443
15855,361594.84859041043
4387,254553.31360358014
1596,234929.85568799239
4699,396672.1289908756
4559,372264.98740363884
6613,227659.5573096258
7489,136044.3169161769
2127,198070.84585055147
16668,478361.6427167928
5919,100258.92496934245
7696,149368.05675400028
12287,222275.96553966225
1053,251627.24600213944
7924,270445.4305117031
16365,274107.17510034516
13988,420300.6560817991
7415,224158.50643997933
6661,119598.61111588692
14496,181914.74688821833
15112,159665.0369517993
16444,151433.5222473103
8992,244813.16571198523
11054,371869.42832712014
3570,152944.38578742175
11016,73505.86089837023
10455,151083.51844904214
10478,210598.39970592095
7751,177003.19894959283
7913,375072.3442562431
4883,192886.41240822448
12728,385629.3137423535
11482,193795.31397546004
12561,152276.73578925955
2207,245257.57221396122
11946,137766.9915471596
10552,260362.05285950858
14673,149472.2940279231
6914,178513.02801818162
15988,152098.75204898778
3878,198984.14347173882
13937,186047.08476806854
11208,217284.42206326497
3466,108253.69674087813
2799,184272.74867141442
13802,232056.7696866615
15790,130911.11683044778
845,298400.95248341566
13261,206695.450926778
9986,191584.1615250645
4771,246282.19795913206
11763,252415.6924740826
13249,497611.5850686024
15982,222999.507749305
5295,145600.00649993296
2828,260591.59050210417
12717,206298.9580489416
14541,146457.62809460776
12898,150874.57060824166
15190,394830.82920468017
13553,273328.9688288686
11589,224753.38319727415
13168,194493.81984415234
14224,206200.82419140826
11844,248188.9877683153
14578,135468.78590038602
6770,240839.8498123795
1003,134265.78546589953
6716,155506.58862896918
6204,379340.78161094745
10213,265679.4953030458
2961,212236.01443663263
14134,177333.45588534308
9134,172581.4504096355
9906,299771.6780174812
12114,227747.33212090482
12706,172981.8604143987
192,239950.68562329165
11022,209921.70950145685
14712,313445.9856530415
2659,480496.95297281386
7602,202690.26446845193
3009,138709.15504692
4533,475247.6676594761
5620,180899.57591625152
12312,150527.15914776686
10896,172519.97042776644
7532,148313.47915140082
5696,416760.02572075615
10743,438671.58679759246
16708,170083.95551664528
5430,177777.4114325556
4362,190202.1882674627
15599,176406.99852078359
8197,127863.39790994914
8502,100052.43394981307
554,117838.8586232515
16301,171189.8118335574
6206,360954.2321460843
10523,191337.78483510486
7221,210822.29160835792
5906,173753.64047609846
6724,172849.96165109926
9167,207009.8172676691
10380,233086.06192097455
6209,164162.20347731374
14298,129234.15811450592
6854,178807.91272499773
15218,176759.26389697942
5081,174240.79801526156
14572,218188.52283599737
7743,219632.43285479108
11071,237112.38066714362
10673,158268.12732724595
16276,308462.6049509118
2840,196330.0338766546
14414,384546.3892996995
15739,304827.43338446075
4743,171853.5928306504
3156,334872.75338550424
14879,183300.46587846032
758,140961.5514682841
14304,181411.22599548046
1210,350465.8510030948
1137,170044.68399571977
6026,202783.50702985
841,141913.90741115785
3993,159529.65479513042
16554,307816.1790279157
27,156895.94208475147
13015,202367.02379285835
9428,164752.88220722435
6885,175658.08807020658
2410,171963.5259497186
743,264466.4635897989
9361,315331.797891523
14016,200958.07689110545
5040,400678.98989621707
14255,158259.59053398095
291,225582.5438705032
3937,191619.7858776784
13374,268338.27480763075
14948,219076.14382924273
37,115017.00634180394
8226,270809.596423207
9547,145638.40870398373
1000,287525.8799988116
12406,148503.57022456315
8314,242232.24187202565
960,139775.84779632147
31,212888.8578828111
5905,129339.56691561265
15833,362612.67308094876
8146,237038.79807624788
16718,123653.14814766648
2231,189159.66297369055
11286,198431.60918729406
8275,149466.5421990978
16706,467484.1903189621
6594,116369.25849514293
15521,254313.97939233523
1131,195095.49518601884
9595,169813.67485749372
8354,271046.9184876332
15777,111795.09845414605
2330,300721.90020683693
13382,294113.26891941676
16721,83752.82919759795
11393,172853.74383189037
7009,205749.22492081512
1474,165958.71884946487
5816,173755.01119054735
16032,202219.5346250619
3422,348753.67513510206
7231,162193.24943274035
1565,165107.7263840985
10574,131998.71801550064
1107,164685.3721163631
1458,168558.20538148266
12716,488051.9430517412
14039,164957.93292557914
7099,283075.2497624923
4498,274058.11662962084
16394,114535.87906235248
8760,159323.96201268476
5016,133092.01218613505
1097,77038.2714988032
5433,184243.50724524783
7847,196131.32921122937
2903,381146.8698845766
15929,233480.6159682587
9066,381673.77044256247
16152,234397.51361719146
12383,290598.85131687106
7591,276401.9837196361
15435,155609.32841684314
1556,267348.8995375781
10644,259714.5674689292
5333,177295.1116328644
4266,220030.84493617728
7946,240153.75103288528
15594,178324.12561210856
12127,210981.603930881
7697,476480.8028850982
10020,184977.10157024607
8999,251796.53029169585
15708,173560.09275104135
510,228399.80678145867
7239,127916.63362671966
414,333961.2592804474
9095,157945.79255832912
6136,197300.32254610275
12482,229244.5640178993
1254,145648.9386331878
12989,200102.71018649143
2923,349590.68727662356
13845,125966.54504923198
11169,177958.71122756816
3031,394247.6116706453
12704,276396.0894151399
3430,180279.20361210604
4483,118202.51943145042
1438,159013.94080823616
7790,153332.4187051275
10260,181253.42163005404
8340,187274.10356735426
11099,137002.39081699192
4392,151625.76097894297
1551,188604.39599532075
6566,262575.8200641584
12689,201882.84361512613
16117,186955.93906944542
2800,354143.73909506894
7779,229942.68152644022
4546,169154.49862244978
16734,249727.0204828988
2506,161197.34311753913
12457,150911.07178767692
14626,141024.7609283212
9816,165751.3059634793
5055,162761.7052680576
13894,193215.23367514677
2676,176620.76548325614
13860,209863.33859843065
3029,191396.07703851003
5048,208772.79885912474
12857,126357.82046460346
15813,143048.83716117375
9973,157965.79705596677
6664,282770.89106192347
2764,257379.79720223983
10746,130900.14048695273
1068,220542.34923595164
6797,231916.1277822987
384,135168.6577764002
16012,77849.64986047237
10891,267296.8715848419
1110,122325.00725090732
10284,366651.7563831135
15508,198195.8429218862
6000,73648.51401736861
15275,204095.44635873474
5312,115633.89551775523
391,153110.8875834495
10154,180039.3482907932
7256,194102.52569146577
7947,182892.7063502137
4097,188278.9662014473
1526,385404.79175849893
16261,294443.72091176227
8470,151599.1633588463
3270,226607.85519607668
11212,284175.5022559893
1261,190488.90097397676
13456,124390.45432356792
3862,204734.96021114933
13241,203373.84583856148
8526,226398.95738383432
5013,254973.91625948713
10205,344428.48369861324
1346,241830.25102333035
12977,230846.95526026047
10073,153062.78803191823
9623,199799.76670521955
10590,187599.28459521302
2773,226744.63875771782
4444,284727.0824146881
442,174225.88532082568
8376,246524.81938642528
13461,221374.71889401658
13229,167518.7114113124
8718,177707.41971431393
12847,176377.92902412603
12117,236358.75302357576
14510,140666.0708217256
9254,315642.11019760626
16290,236287.67523855047
3936,242646.1444486525
12526,175199.75548422933
7302,258124.26572794485
3268,214489.03754075654
13230,237858.80458059837
12695,206608.1934477151
14761,267965.92847702594
15771,243043.31309081294
12598,237399.7657085022
15357,168247.57205178207
9874,118874.53633478777
7582,208772.74669613593
16604,402437.39364170836
2023,147523.38720153368
13932,177488.9291524936
13300,82611.67355640611
14040,189252.65187905353
12612,175354.33160234566
14843,299778.96466841217
5242,164948.1559012952
1343,140628.5918242544
14576,178285.79015579598
6257,129201.28744681674
25,171084.09270801584
11043,223379.20168756085
5047,80809.539173503
16080,230180.43109135333
2161,238907.88377812388
2444,160077.3690269657
5459,255560.9008420985
9033,141713.61115672122
11539,195842.27062124995
14256,191699.463663623
9219,267016.07227659965
13840,291164.61532160564
4848,204825.20165581082
227,166972.21891382392
6238,214258.07981785532
15530,181763.52054859814
594,151633.42098079016
14505,108213.04219848858
11748,221355.6635926925
13771,140461.97463713094
5778,199990.21800454851
9820,111302.42433647321
14066,203907.81747435988
8498,201187.36935410116
