Id,Price
1001,276969.6463974585
6010,205955.2590564703
7766,141814.83161377674
10266,150769.57698767172
3139,424999.0866228539
4759,215884.1548686496
6760,244311.69742525773
5682,298860.42227345135
1648,207438.62244110892
10363,176250.74280201463
7551,131487.9076574435
12901,141487.31559984098
7938,258918.4744671161
15709,401151.22880315303
9663,163799.7364358927
14868,198856.59598441317
7617,289017.189744996
5755,434957.0749269925
11519,445367.9618559276
6954,162332.24821539113
7463,401539.73285240517
138,215720.01098997163
1499,222936.35908273965
14579,194012.14860393113
30,171465.71390765216
6991,231248.2985007801
16283,171640.56020643312
15305,444329.17656476435
12736,265067.6194709093
1506,476254.08681382367
4302,149462.28359107336
8170,250560.27747273407
14230,178669.44378013068
14438,258247.50007084134
15974,178525.38662287657
3263,180558.13223545294
11227,169366.75172469957
9355,136719.43727000052
326,143444.26681722788
13155,217534.34848396893
13238,432831.64042187
2785,342168.15470928996
7047,182278.80184750288
4222,226196.16977748508
14734,114462.14785548513
4224,121977.01392042106
11259,141433.8563003071
6174,129048.17080783071
14057,159640.4981951897
5181,161350.93048277413
5926,257633.870349438
193,207532.1656849996
12528,162901.08101070742
5128,350246.75173308916
13462,227733.8803091923
5845,162549.8159396834
6872,252335.38330487226
8821,250355.60712447745
5106,200760.92017750017
8164,271793.56969730946
5679,241859.6583173818
2985,175315.32062276176
2106,207733.60888156833
12494,322532.6573162391
15150,178178.78638745923
187,187514.6852683592
15095,218998.32928813837
15289,170024.31111109056
497,177123.52965143125
10048,147380.10016414686
15012,102140.89285050146
11229,201242.32366514363
15927,159292.73427339183
12092,119411.05664506248
11174,176543.83021961027
13967,186890.3791929691
6693,188441.65885944775
92,283017.74749740434
13961,131251.73580438652
16220,405692.83320591215
13333,226251.616687502
7730,176428.40980202472
15250,123564.4021140892
16392,208512.15776509704
14544,179478.89452937356
7261,205898.41770915597
16105,172590.92846524846
2984,144537.9925934151
3162,224843.81927571222
2260,165429.37988690258
7004,309638.0206718455
452,176938.3733784571
7828,346615.5194685448
626,191842.01173002349
4583,272165.32884453906
3725,112891.72901914164
5894,195070.6851211043
3316,189363.18490607216
6887,170696.20755289667
2492,272509.59967058717
9133,198101.41307573373
15655,196953.2729403763
12639,219281.22933110353
3848,143314.71652021777
11820,208750.9142117116
15254,196243.42944855127
10750,122173.0496638506
1156,328256.88507034857
2910,186903.59788433672
8591,273342.52371680154
14247,213962.8981300421
1425,171371.73429039223
16660,190018.55505869142
1837,153956.85085155797
6461,177054.58219862636
2580,175997.07817886877
1052,145448.68458308553
577,252305.73848275896
2825,272967.81969812524
2746,418252.1629130106
2291,424751.26783843955
10962,277104.6265745049
8547,219838.75881779374
10019,159941.95100097114
756,335615.0263703504
1709,357955.592852169
9076,244976.00841462408
3211,171800.15127037428
2535,138320.73110516157
10943,269174.7400660037
4830,160162.7418881661
9928,143928.2904947434
16143,212368.2898953782
16784,235285.78534966055
16434,262384.22984940873
436,176464.12130508551
1226,268132.66006445914
1259,349865.2298117388
15299,144362.26809739156
4343,156331.07043837832
14661,176878.7168024942
1988,185152.10376358664
10173,175424.00810655716
11746,202656.75058530451
8412,169138.2008344095
9281,150229.0252811132
6246,192466.74641059904
5440,189352.55256316037
15301,201380.14589651176
1223,239185.2000600365
2714,393867.9029452015
3077,104845.09552298367
5549,183659.18362749805
16626,353766.4185185724
382,162633.6607396452
5635,106585.84364914335
186,239052.22661595038
4839,126622.50967102016
433,260422.5937038451
7210,160871.6862728474
15243,276401.1110621044
9993,255808.70212299243
7529,116076.67344173374
14506,171361.95299899366
5807,196870.84300762022
2373,255262.89029792688
13618,91168.30536667039
9908,165634.23760912794
5404,205156.04168588307
11023,201060.63903745628
9678,180226.7952372998
6160,220287.88799915425
4181,139818.29298520548
4230,192486.50375008877
13858,148214.53312494088
15871,335223.5777563462
7564,432474.8375035661
14463,387973.2716262372
15115,219554.01605057454
7533,162737.85797805447
9862,165300.15844236943
5708,350475.560268241
272,215674.0017190671
4612,189421.37101396098
13336,215244.66340911126
13944,188325.80334185174
3517,170162.72310382064
422,321811.6117852981
12769,148538.9429877726
16079,328613.3494046885
4398,216782.2727257503
8250,120103.3008396787
8900,199714.1810227477
10819,227678.1208530007
10551,148618.6915292405
3418,304162.6591076017
3889,164973.3098875647
1186,198647.61540010833
15227,416104.76967483974
13432,466887.1087647829
10654,353579.0201093604
7306,171758.73085849732
16325,224576.36780026398
7510,242061.0923929255
7237,126690.96127696813
11812,407635.28924664616
7823,176697.1712908821
10691,232423.03037302717
12699,71283.26146783264
914,197922.15307617898
12160,214924.952148396
4600,264687.2978176644
5649,157994.545958652
4896,181664.87760092644
800,209841.97579728375
10111,186547.8848575246
3690,196175.16157337773
10150,400124.7696651938
8099,144537.9925934151
9526,197647.85533904698
7301,151918.11001534847
655,108078.69164264607
6187,394758.87270992337
839,217105.33673455328
10505,160207.45405488063
3830,129862.5742883668
11301,200845.0744079661
11895,185364.9065179745
3102,128413.29307299352
12351,126543.32722481419
15378,447363.90594753716
9593,282796.32101677574
5302,137929.11307286803
7585,347768.39817990194
6785,161327.33626924388
3611,267129.74792391795
15888,141749.22140640623
13152,202029.01125043654
6208,144470.5560339368
13734,147423.73747883626
9212,335425.2366297444
6098,209900.90376066935
12314,220808.43773058392
8848,204174.6429374888
8951,186930.66825962655
13572,186157.15231057216
15907,299029.9541042958
12325,176543.83021961027
14000,320460.6720455586
9515,160162.7418881661
4514,257238.00441859555
11968,394601.90142035973
12452,211653.21822691677
2163,264224.0980606319
14538,179756.0340136203
11324,191460.08085741874
10441,158761.51052553498
1952,174625.26136497452
11680,163966.60936743268
16190,269788.711509543
7649,169256.00316554794
5839,116722.97780581587
4659,162332.24821539113
2273,368263.4569889444
1829,146130.74261150794
3776,275787.58283337456
6607,157019.5023817305
10395,132638.8428580358
10667,355192.80947066005
10950,204618.13503785996
6339,168333.8194776909
12038,188569.75464034503
16128,182107.72532785422
9406,278157.1475528132
13386,153996.56262356442
13063,205260.12895986944
7319,159875.99410916312
11475,142905.7363541249
4109,181257.51147444814
466,167657.74130320022
7169,133772.23230420626
450,175302.84991155885
509,197312.8447726819
14114,226882.38941678446
10865,155924.7014927205
3497,209030.58387900138
9089,215268.65822014926
13675,182855.12679454687
6672,210606.49432772788
5464,193639.50584666504
16267,189188.6559027716
6372,465913.81196808565
4499,217751.851162414
16547,197799.8918799378
11454,317490.2092910964
16645,409056.3196971762
9569,205754.04477552816
3279,216335.35448902598
12042,186251.5903989071
2547,207172.5628691903
16013,242855.26623125287
12929,216412.86311087557
12343,236170.4298909008
10359,210321.01942320232
12543,191782.79544929182
14928,438196.6484273472
11319,204348.21273681064
14724,196748.0668680947
2850,189569.55419949908
10775,307148.8832360456
8462,207325.20725022996
4724,202066.3568921998
6723,179707.82283877654
14180,171328.16061182308
5593,499169.92106342595
9151,407581.83119803376
8697,524895.3871454604
10758,450774.503737621
4276,240457.3301757038
13655,227147.59611792737
13674,189024.21681220847
10057,134895.28193231756
10732,170261.12395300184
160,155691.51805287186
7451,210281.48501573683
3512,429695.662175343
3925,165713.07016944757
14897,146461.7390411305
15963,217288.7186776313
13805,104652.1189788427
6894,111814.12105946662
14327,176533.2969499333
11838,114168.6912150028
12255,162490.19393126812
6587,178006.8151586564
6923,173773.3681057611
8885,168115.69001315648
10486,127197.79665153912
4722,464517.29610254784
14740,208897.61034187028
4754,155031.1249339516
8674,148450.29310922
13252,229380.20287495927
1905,169732.9872191053
8585,214316.45415531058
11503,171280.94476490113
8979,226670.25076883758
3879,269004.2260427164
5165,175759.29505374067
4200,186251.5903989071
15206,146391.17368119728
927,182471.91886550805
13132,172326.4144296682
8640,274985.8740873999
14157,199328.77252587554
2991,448792.4365027247
15401,240908.176099631
16356,218241.49134578515
10857,111621.31991128174
5651,176591.70270672353
14405,214530.43480886187
9176,280345.29605598224
16326,152560.41328593256
10397,205508.36573554965
14371,148268.2994400259
10577,142080.6531524755
10605,295024.1782797516
8441,193756.99002404168
9546,103777.49882917243
15433,217523.27417648528
14106,184646.58184187167
13791,175447.5686885025
123,251618.92804814695
6786,177081.71638280686
4618,138925.4660374724
6750,177600.42834906557
2188,169284.92248448453
4729,260019.7765712645
11082,143928.2904947434
947,256377.5400462049
1066,170299.28737719095
13916,484427.2599266955
13134,224351.83243847132
15755,164865.63214035882
14683,221057.1138003772
5590,172455.81950957124
11704,340521.6872977622
11544,180661.54366119573
9457,158229.11534148725
336,246242.67031238545
8667,340253.7198395316
9989,368770.09155327675
3786,92358.33842440911
1467,353491.2185434657
15239,264350.73379811813
6380,221181.01176018798
15200,336823.83049825364
10378,317158.77849837847
9867,222561.448165363
12443,245062.75908427802
15298,321707.0474544063
9136,195257.3437029276
6713,294742.71525812463
15472,237983.9842044393
4064,186511.5321460347
13576,227097.60678236763
10634,375872.78835702396
13257,116722.97780581587
14535,227365.80817558785
13262,304354.7186223485
13852,127138.46780325942
3238,183276.776392203
2029,139090.89181400993
1542,274184.4917813732
5796,170564.72443604056
6273,211811.5665567334
8207,102767.84802938315
13913,175559.0895648569
14113,119637.29584674192
11094,161183.29306069706
3598,389607.94773709966
11881,171920.4626344159
4186,304613.17203762627
105,308019.8462055255
12712,174464.2832961947
10699,211877.7766553277
1522,100600.85487643017
6406,173061.88987509153
2600,246142.55494970764
12800,180836.3764244294
14794,174545.80398642432
832,150412.26563338144
11005,149666.19929359356
1329,262709.12478192203
9621,125623.46894360163
3543,223854.0289835209
1234,189778.53457949584
14715,238857.82237862065
13218,206442.29552901775
12522,126690.96127696813
15168,237349.58589803716
3344,163717.35452631017
7989,157083.71537808303
13592,216997.2009278303
2349,95435.48715762964
87,111318.07402557386
3648,175445.3993640556
15383,189520.2549282346
4245,184948.54157135444
3037,309962.2003773671
4963,234670.65816906226
12513,198101.41307573373
11906,250431.21097593656
6321,241200.17719159665
15889,168756.73779761879
16390,208893.51546869866
11080,240789.44606112392
4201,110633.16449960349
3696,211694.67456127732
15188,294137.805129539
1475,318874.9518273204
15248,384857.06925652304
5836,190977.9217583751
621,334274.3714869882
15618,126475.62867002442
11070,502094.3743559191
5126,313147.83084839146
3191,232378.5699752124
4786,226553.8747248645
6620,234332.56451274635
9169,186230.71973138832
15908,215530.99202381022
5512,155392.2316432831
16496,169107.33107530346
4052,365404.7761011686
1158,185974.50805868462
5860,149950.69779347157
907,166382.24514661703
10880,267753.12586121587
2406,351421.6721442552
16135,215039.40707994177
16655,252479.37478540876
15009,143433.25637996936
9075,155844.15704055998
15211,260236.3783486823
11972,182359.9682588059
7343,167799.54964057228
10693,235859.47396520415
16611,150439.07623764302
11189,126728.58848033815
14873,204437.29800032574
2863,220745.45779632273
1616,127355.44997366106
6932,117167.37892826003
10136,142513.05839514502
430,180283.47214247411
2978,215633.50290910449
9667,173034.38934557728
1215,130766.19913468891
8651,135288.08590470089
11529,148857.6463662471
14115,177735.03310754575
13842,96011.91688280579
12668,181097.40733911216
11298,208056.56183476135
14801,166737.68249430318
12346,317519.24316304165
7741,169033.83394435418
9160,195360.55052985516
4285,208871.43132645328
1738,246046.8055192078
16527,211990.38760603912
11797,92119.49981591597
11537,135866.53292136054
11661,159197.37611060665
16296,273772.2757735051
9835,189235.12530033526
11551,196183.82116727912
7868,503045.22335663345
6828,145163.5616980472
4870,163525.14817632813
14037,194652.76110694834
10255,242243.92635251014
13980,126622.50967102016
12720,179617.41548331856
4391,154381.1338340246
15559,174311.57490916332
11971,283600.9049444181
1294,219919.59961668565
4639,191236.34739161056
10815,230631.53005842204
12270,152482.83067777345
9322,297046.1428308708
14633,213674.05763723888
3733,182340.267429646
9311,144225.23537813502
14855,344692.2582640131
13819,137719.25672418423
912,348471.3838619058
13565,135312.7469745952
5546,227299.16216834384
14337,235566.86594405537
5902,176250.74280201463
3939,218385.4697914021
12958,158533.0550156425
6810,165902.05546847655
6464,329235.1208584664
15753,281582.65304570436
8295,214209.05085264164
4190,137300.02452250273
13160,203669.03212100238
11609,257298.9450917094
6477,157610.25070145173
7833,172412.83414189453
8088,240789.44606112392
7090,209697.12404578595
4818,213269.42994071712
3010,276590.49637425446
2954,210782.52746225652
16552,179746.72216874437
563,204560.86324233358
13208,274842.50806241774
12886,127257.60266345259
9235,150887.92889515246
2397,241459.74017603789
3059,267866.75220036274
8245,184934.42161651648
11636,200390.29304125908
694,232461.84613882843
7222,176845.6450913195
13986,304590.99708019634
6083,109641.66115015764
9782,175260.72208820473
13060,262665.8833374861
6144,284081.65297394025
15637,200636.0247876574
987,419521.20510096307
10696,262376.6141131981
5319,142513.05839514502
16119,451026.6864996137
8198,156603.00206837468
14721,239889.10813559065
4704,161383.7113735326
8806,258050.21355812444
14764,144314.15499485313
14233,126632.31167613575
14252,285298.43661243195
9139,139303.05117140716
9297,221584.93478314677
8288,258201.92044111053
4879,286982.2187200671
6384,175917.24786509978
7438,196121.07654832644
116,238063.92507905597
364,175112.7645927114
2690,181132.1854167055
2193,426379.16485204047
1228,187585.95874060987
7607,223649.03826180944
6378,196695.10320294436
16520,216917.4045204021
7737,239583.50854299677
15652,141680.16985694636
15578,162386.34914336572
10823,129251.50973320994
11027,128413.29307299352
7076,181172.89844146732
6451,253836.7254255481
15589,185483.83371229694
9532,160941.06580709998
4148,217887.86140244006
1222,273907.8517564026
8066,190430.14258420892
2227,149048.97190453162
8814,304933.8503665055
7121,175848.26929034095
8265,141124.9430244606
2848,190404.0576608171
7971,176464.12130508551
15812,207037.4317320488
2238,195878.96774377496
11569,186984.85142592396
13631,158914.20957903698
13209,202439.49615719417
5448,165403.7620488767
5974,380142.86431793054
10379,169255.1443543765
13829,173274.93935628232
7552,518944.50913460844
11205,126853.98796973242
12787,174777.21443523324
12773,467743.7251042804
1501,333347.6183485152
3650,178910.6292431748
14850,215956.19043754152
8174,123941.32555428718
5565,201625.9659401903
11832,176464.12130508551
15866,159832.90175729088
8742,102209.01627198365
5271,146700.6655060399
11697,255979.9087705621
13516,174704.6552610584
6408,167233.92068989945
15545,209332.23954222986
11148,126026.56760273533
1585,287753.33921963454
4609,176250.74280201463
3174,356808.21463478974
13784,217833.31285662926
7889,117167.37892826003
9385,269787.8949625908
4058,343642.9105745723
6783,201881.39504856733
14676,142282.46964187332
3284,143948.5767448519
4988,176249.2387606673
13369,176887.43791234787
10107,243133.0134580757
11456,164934.66348135535
5837,426534.79959212116
2637,176348.59679747952
10785,400264.73506765976
109,254234.45541424555
5968,66763.37965068143
976,147001.28313995327
882,137971.69079472224
624,141219.50942607757
11904,297942.3349017912
15314,108465.81080198898
6579,106362.24755368996
9199,169963.05884901248
12611,145860.85821989347
2898,253758.81345761087
8461,226536.41472248657
15020,199896.58117600554
5652,162745.48502332674
14262,189287.53211262758
10156,311423.44991619576
4461,185547.05768100676
16666,362487.8523060883
15818,181257.51147444814
4940,225883.40641341422
9403,181731.09304474763
13638,283291.7365853741
6918,233671.92072449834
16307,192709.39250150474
4133,128198.39379765133
12316,400339.11740075896
1655,323337.89034265385
9398,187090.82302050124
4271,223729.03075621295
7584,271788.4610550398
16502,490065.3266970422
7732,182107.72532785422
14812,242284.42565265732
5083,235682.588874273
4385,255374.28625086005
4024,185827.47899869338
5925,126871.49239743532
5603,246406.85777536553
9172,227730.4678629619
9485,236595.51853815853
337,169324.11893795838
9767,187959.5769413893
8228,209958.65519910926
14346,183693.32269836293
8946,175926.49778332177
11285,320083.62751273584
10588,249885.14928262527
16737,201511.71579575056
2262,396216.257928301
12102,211303.56012404445
9851,163676.01838343358
941,242009.36022208593
10571,262283.32140819926
11487,311800.55379246955
12137,440359.52811246115
10549,150826.12178760272
11359,139044.48477212223
7724,158384.4351145491
6877,133240.20066909963
12946,141186.2395311796
10555,338820.3196000976
2733,135547.98436009703
734,200077.80631043363
4572,136631.0779039585
9888,339488.85207333794
5547,252924.5228957547
9473,141749.22140640623
10427,277465.2415667494
12081,224166.40468240847
10888,285996.9812927952
4834,186510.57145459656
7141,144080.5065184758
3282,142568.87582531906
10028,421729.9781309661
13941,172907.71388910696
3897,182171.92203048826
3838,152100.02187302877
15315,127727.75144399438
4623,311655.87463513593
1119,159197.37611060665
6031,203118.9483979657
8516,129519.34229629903
9415,162332.24821539113
10798,108422.31023084294
13666,129556.38555004499
11068,301354.15722791525
1489,127158.99173069341
9467,302251.1089874064
1946,279989.2695057077
6511,172980.37192449044
306,179375.74043265317
2837,285556.3982147072
9949,156044.76821183323
12571,245193.03366439254
9991,206538.10730432282
10974,179726.80440840824
5102,235042.67033696003
15565,143029.86653949323
8320,188779.04699414136
4205,250560.27747273407
14341,169672.8851647701
12738,349427.13957990543
7959,110275.66611671026
15526,326023.27815435646
9391,206934.0143617452
13904,143506.84560006895
5423,147877.04532014224
7852,157634.09823365565
16525,113881.73018517121
3823,107665.19139741114
1858,165713.33274446576
8638,379281.0828671475
5777,184276.22512581525
10277,179791.43099677662
8002,366641.5901892226
11877,199328.77252587554
3964,191662.8739884243
16783,280713.39759767044
9896,197682.84140046118
1733,144524.25939749114
12470,207952.20078844778
12569,244128.3016175286
744,149945.9930010854
13608,202397.90150766444
3980,213330.47476551644
13468,159424.62973600047
15482,223328.7845969317
4135,123977.17544332836
8982,400874.2992450486
1928,172782.0732124656
12408,182557.74947963314
2316,77464.83238034502
3340,202150.7760976111
7512,118171.71429048742
10170,240860.19676904712
2558,142763.09340263443
16236,170714.81520086224
9115,87112.15421854498
11183,348188.7424956206
6603,217366.860036472
8548,376773.6280568311
13883,186685.84095052656
10766,252386.19094307706
9575,281757.66144054144
12048,175949.32488817288
928,205499.46847816955
3068,227368.5250052906
7603,192758.07156007306
12725,169732.9872191053
14089,166089.97660407276
13055,169211.29579510167
16602,169392.02819420747
2797,262566.55853283254
7467,114891.02797184582
651,184695.37789370486
16374,181249.2975703802
16544,147560.18420135937
3098,177054.58219862636
3015,193859.28414129917
13224,190626.26813340955
11299,183472.6563357176
14583,126622.50967102016
4033,138477.99122723704
12076,230267.26715003225
15017,154091.68582551245
13881,259594.55697605904
13000,180805.0832648215
676,213540.28347455984
6331,373893.1014744921
7681,202557.00259216857
1435,217535.30863006148
2966,277533.1029279858
5825,282696.6598662673
5422,431980.63158908265
1663,179995.92747204626
15561,144362.26809739156
10062,277848.16537783085
6476,189316.02491933372
1957,183900.78579246666
10795,179860.61449990654
16197,128353.79746820561
14421,199973.5152399147
12994,200468.98961167748
3493,186890.3791929691
11545,168608.89545649925
6726,141476.13108576948
9513,200582.55089618737
12556,117963.92513404512
9553,166089.97660407276
3734,455605.8038319679
3109,245736.9931804685
16319,202784.28956253905
5959,201145.2633044199
6683,249778.32459575147
9438,178792.66569241736
15857,253414.4790910078
2421,209448.76196399
11540,284010.5118974414
264,211349.59419561797
16561,231347.93927816284
12288,244271.84691017965
9570,174313.06201802936
5936,154678.9772708531
11390,114367.67470394664
6551,181402.95129545507
3946,222307.10801404886
7746,195977.47398077018
2838,143336.78823861718
2472,198647.61540010833
3520,187735.39880586037
1341,302384.5426858538
3910,260414.26271353284
5208,168591.76555941033
12599,178003.72937766774
2475,242585.43253905926
10966,178919.12554536242
5910,272516.32167533785
11910,213227.98193032164
16221,107536.9114068897
10591,173518.2984072916
3744,212149.97327463416
6618,384360.9212526345
8676,437889.2446035699
11193,178553.39040640998
12659,246865.79490899172
14101,188773.8135894697
14483,162677.25260203535
8107,279155.7191004585
10681,175669.19126096225
10126,225622.072175893
4527,223849.10672638626
16537,203376.0957904567
15403,214552.8525378509
11124,339996.9826115956
7468,157652.23338416542
3172,160498.33274222352
15847,179257.4400302054
8211,443424.56111998373
9459,239211.38645013602
5903,273267.4450188923
7232,147062.53847443438
3180,178626.1914334357
7147,265637.02702917036
10105,186243.00176207084
7338,116213.36765817778
2446,220058.83498432627
6466,127520.88839899928
5782,143886.45546653323
6526,113245.79199934457
14982,200752.93296768007
14639,229769.2861520364
16052,208383.6058057645
12587,162332.24821539113
13192,67555.54624799325
9342,207610.99954015933
6052,132284.18838237468
7987,189075.47672942674
12165,284559.2312805436
15151,362488.07576569787
16728,162405.79221106129
12735,200981.31882870535
939,162107.4050953525
10983,165834.46442825493
1385,144651.87815750457
1892,174226.60434396687
8352,164337.08816212995
79,180685.6294986404
7171,182107.72532785422
6194,245312.30113892848
6973,150856.367827981
13786,176661.03035131696
2578,270410.9488995136
11344,155670.14895815522
14536,240789.44606112392
13518,190277.52195957076
15855,315771.50945598574
4387,273680.21731143235
1596,287471.44303735445
4699,344599.7563052607
4559,411809.08131949353
6613,238563.70583525806
7489,131079.09301199214
2127,317901.1308066825
16668,516539.89054796007
5919,105416.09013231946
7696,157739.84451372662
12287,230136.3255608591
1053,235346.87152470616
7924,193650.79116217594
16365,242233.09844067198
13988,419850.9394168865
7415,222936.35908273965
6661,125951.31706809155
14496,179366.41927545355
15112,130086.60805282377
16444,132624.30436236522
8992,230866.27457495648
11054,355569.8179374843
3570,144976.5789135248
11016,67662.42262756507
10455,149941.79143450403
10478,207284.09828307942
7751,168756.73779761879
7913,400264.73506765976
4883,200533.95828823236
12728,405812.2678977143
11482,203843.48216426474
12561,165537.53201550405
2207,224481.99818141415
11946,139453.2606019507
10552,220071.93747412917
14673,139725.98254567554
6914,178609.24849445073
15988,138622.20667429705
3878,213988.77513983674
13937,181632.32149371822
11208,213208.87560591576
3466,108982.72394524471
2799,176845.6450913195
13802,210268.86897436003
15790,134174.69331572746
845,277518.0881456504
13261,198647.61540010833
9986,209192.2286256616
4771,265532.61466499354
11763,329539.13195117284
13249,530804.9640485988
15982,233412.97497654753
5295,145313.60596563792
2828,275375.44372332527
12717,220640.51450492482
14541,147821.78660275115
12898,147121.92475139303
15190,438916.40736835654
13553,223667.5378416554
11589,265487.6309310795
13168,205864.72721465904
14224,200552.49511184223
11844,257742.48216420156
14578,135526.08528053085
6770,242243.92635251014
1003,127368.03334401867
6716,165648.14392198386
6204,384790.96329496027
10213,199805.26217842015
2961,187298.79248736607
14134,181632.32149371822
9134,178966.19377013395
9906,334362.241987133
12114,181513.22492384387
12706,173088.61533289036
192,195408.36382310363
11022,227712.21942948326
14712,334265.82945121103
2659,460898.1361772539
7602,199328.77252587554
3009,135810.00206737113
4533,515365.8129778056
5620,164202.4204855451
12312,152016.75125314115
10896,162186.70264401953
7532,169616.82328321825
5696,463300.4713903988
10743,414495.0324202808
16708,164602.88642526747
5430,164098.05740755826
4362,177073.40138390515
15599,178948.37318598764
8197,144400.1515274984
8502,93543.25108685697
554,127828.50692791077
16301,187726.59361639927
6206,426644.5188809163
10523,197841.238218549
7221,195502.39580109046
5906,187537.32450047374
6724,169963.05884901248
9167,233129.72388863136
10380,222557.84986909543
6209,161988.3263160464
14298,119478.67909131579
6854,182865.77419190464
15218,175710.5333406624
5081,178640.0133745973
14572,218998.32928813837
7743,204351.8298066894
11071,217605.81881257455
10673,159387.82507021568
16276,306541.94433488057
2840,165429.37988690258
14414,425290.60341688094
15739,189739.09931139954
4743,163693.0741203668
3156,309259.6261049333
14879,176347.14026481792
758,143527.83397456357
14304,178518.9947349468
1210,286628.0531698802
1137,199266.09507626755
6026,213250.15334355188
841,147062.53847443438
3993,180061.928238138
16554,313474.55826215603
27,154682.09902931252
13015,203246.7176252437
9428,163995.221393189
6885,198039.52032153442
2410,175585.23751606216
743,295226.4638655578
9361,315638.9345495516
14016,212709.53543028468
5040,418252.1629130106
14255,170495.96223807026
291,235208.34202957276
3937,192553.99666909297
13374,276170.4677553314
14948,236666.0015490184
37,114891.02797184582
8226,257998.92512109704
9547,136829.47238690953
1000,227645.64659247128
12406,146660.21841945796
8314,223167.80111644138
960,141406.1652079046
31,235297.30037363936
5905,129535.95397502324
15833,439696.2313702414
8146,244338.90322518052
16718,170945.44991264353
2231,170073.89997865405
11286,194652.76110694834
8275,146012.5458980694
16706,481747.60972823284
6594,91168.30536667039
15521,318373.7577669509
1131,213473.74005934843
9595,173411.68020217255
8354,189490.11502130545
15777,114023.62059065576
2330,242243.92635251014
13382,200338.4630553648
16721,101118.7372678388
11393,195207.66052704322
7009,219622.60199657147
1474,162332.24821539113
5816,193791.15988912445
16032,215480.07872511027
3422,196660.4065165143
7231,162323.84255223718
1565,146663.62225229392
10574,131189.1114342306
1107,169841.87903387638
1458,158318.09313784045
12716,456391.9007274861
14039,155399.32572424572
7099,252159.71189569947
4498,256962.06953342995
16394,118345.84311675109
8760,175181.42008781835
5016,99124.86009105724
1097,80645.04331823146
5433,176250.74280201463
7847,211376.09139554715
2903,385466.2799995622
15929,229978.43138252813
9066,419469.3574716949
16152,214063.76357794966
12383,164612.661011203
7591,318870.58113560814
15435,88116.56186626003
1556,271797.17108269955
10644,244944.81167159192
5333,170294.93871029688
4266,228222.91245496707
7946,225862.93579477203
15594,177738.1578647041
12127,210099.92074407506
7697,294371.26598030643
10020,190419.03845677403
8999,227759.8749896086
15708,173274.93935628232
510,195925.38896790385
7239,126626.153755641
414,385609.63857512275
9095,173653.81508218945
6136,209012.59139741323
12482,304794.26835703047
1254,144002.34360608333
12989,221914.2248105333
2923,305850.5912579516
13845,120601.71758065614
11169,182704.9054989827
3031,389571.8447249307
12704,289204.2413638838
3430,181899.08492842235
4483,126871.49239743532
1438,162332.24821539113
7790,150354.88576744878
10260,182107.72532785422
8340,177809.26313950674
11099,123373.63344013326
4392,148034.08999055618
1551,194652.76110694834
6566,223905.25831682156
12689,182624.8042671681
16117,172673.60607541623
2800,216528.45850819623
7779,244338.90322518052
4546,137738.12083876957
16734,248709.50988492212
2506,106733.9974799233
12457,169535.72606832892
14626,138350.65465675847
9816,204093.1642334777
5055,146672.20742132474
13894,196374.68669653154
2676,190799.12095218827
13860,253925.35977544016
3029,195205.7078810534
5048,269591.748302867
12857,166201.58589141275
15813,145212.26069242886
9973,153037.28386319024
6664,265923.3776646023
2764,239583.50854299677
10746,129556.38555004499
1068,317398.28384588636
6797,217827.9701038939
384,136218.6257872093
16012,113024.47726443759
10891,306691.8796956745
1110,126901.27383728893
10284,347885.7570410435
15508,203529.93358696057
6000,70953.7642467453
15275,197766.82788847643
5312,116213.36765817778
391,147965.89030620718
10154,166776.30062952888
7256,192643.88525816987
7947,178373.08231036586
4097,209696.4980635109
1526,307141.75259998406
16261,301513.11570097867
8470,168891.42124902736
3270,213587.3278015241
11212,221044.53417405108
1261,190957.37461170886
13456,129519.34229629903
3862,197437.67187718223
13241,188055.68769869677
8526,203449.38149634007
5013,266243.03216950386
10205,330701.0711261288
1346,229536.70537662803
12977,223187.82122373077
10073,146198.5935992996
9623,222134.54342723257
10590,181795.70054427674
2773,224994.04948004606
4444,280319.55684388784
442,177138.34906760402
8376,242544.85874601355
13461,285314.0209395234
13229,183364.9259699294
8718,179960.73688122685
12847,178966.19377013395
12117,222902.68889625702
14510,161474.06462942192
9254,271336.92635492416
16290,240809.16024483158
3936,257396.97449547477
12526,182013.40316009364
7302,219442.82399342145
3268,212780.18446998778
13230,244414.77525727876
12695,199328.77252587554
14761,269829.014259218
15771,233671.92072449834
12598,230014.5944998179
15357,169167.16199048725
9874,92375.57770486607
7582,199328.77252587554
16604,438761.7805356872
2023,149830.55062913522
13932,191679.53441107788
13300,99619.33292502901
14040,189572.23496689156
12612,151440.44712992542
14843,376348.3467448175
5242,174071.45922203973
1343,142513.05839514502
14576,192300.20076152793
6257,126899.63767333915
25,181143.709820716
11043,177833.11634002
5047,88517.37991830884
16080,229762.87868829753
2161,242243.92635251014
2444,164715.53148284164
5459,272516.6780087474
9033,140581.46246993894
11539,229618.7902394869
14256,187913.269834359
9219,271670.7509910184
13840,232219.50743778088
4848,227234.59016592806
227,163580.56409435318
6238,159102.48438858002
15530,181825.56134309722
594,161975.3493606834
14505,112132.01055751668
11748,204682.19036194167
13771,144938.49976970797
5778,229491.7164582066
9820,93017.74969028987
14066,203997.41367814818
8498,220955.06187725422
6058,258196.15367803382
