Id,Price
9942,394170.98907642515
1001,363645.33049957326
6010,202479.09018668515
7766,137647.9049929477
10266,165647.7712487935
3139,419458.6542998366
4759,235796.74112832302
6760,276435.0279389646
5682,238688.54401565087
1648,198081.8522653015
10363,168161.19782412497
7551,158284.32625602323
12901,160171.19971799853
7938,295130.37143924466
15709,390339.85923281143
9663,238118.94953572075
14868,222488.04616290273
7617,269521.2766531147
5755,449045.59185456706
11519,328258.8347590139
6954,179580.29763301136
7463,358674.32978953206
138,232967.8908220376
1499,228421.7165989704
14579,214600.26568399972
30,154783.45010122037
6991,284075.7835910194
16283,167207.69199573362
15305,414570.3811746714
12736,288479.48201352137
1506,482238.6022086514
4302,142345.3868248087
8170,272992.59038168594
14230,187864.01305587808
14438,241011.177504469
15974,176653.13645885838
3263,166616.78030106917
11227,189179.6840945648
9355,122042.24962857037
326,125237.26233574323
13155,197552.23214095333
13238,428232.9626081716
2785,301180.4396468549
7047,229863.60997181584
4222,222153.45069441036
14734,107133.29210140664
4224,122365.3453392814
11259,147560.62995984402
6174,129501.64269296877
14057,149898.73123907798
5181,168532.9810965707
5926,256472.24007916235
193,223651.48962897027
12528,154557.25611169144
5128,331164.19425737375
13462,237889.05770372011
5845,170554.21987893237
6872,309646.49132594676
8821,258211.89426739194
5106,242559.6845294126
8164,275111.6133013227
5679,230881.3357199895
2985,165389.8004579874
2106,223314.2840464239
12494,319287.5446723844
15150,168839.73059982082
187,172134.02314174865
15095,242575.3974855584
15289,175436.56848995984
497,186000.54960082125
10048,139313.71569532345
15012,107585.27778707998
11229,177502.694994657
15927,175610.61060144732
12092,124510.74788819972
11174,249413.88610805664
13967,181605.92934195156
6693,207682.05186947624
92,275212.18315756315
13961,133416.74390815134
16220,400262.5277634416
13333,209019.9233664824
7730,172119.74413294301
15250,138666.46545828946
16392,200585.5120080985
14544,180610.05362934273
7261,254665.09437405376
16105,176457.10577272455
2984,141797.30782487566
3162,210083.20419411143
2260,165200.49594768236
7004,208722.29695458783
452,172438.0281846703
7828,379123.74470798107
626,194888.34710422327
4583,310279.58165662485
3725,121673.62878076982
5894,188579.44834542606
3316,199862.005124096
6887,195058.65152529388
2492,279868.6569413268
9133,220125.01992313168
15655,191877.92759720588
12639,205849.99930056086
3848,118104.54478735471
11820,184203.2201753957
15254,205094.16956195686
10750,132593.99965960058
1156,292479.88729780907
2910,168166.2996960294
8591,240301.7209080379
14247,240576.70191238605
1425,178624.81655388544
16660,216513.98709596065
1837,212935.00234203477
6461,166779.13177342157
2580,179647.40051608617
1052,159134.01264181308
577,232570.87398649048
2825,227817.89402242185
2746,422538.3646476634
2291,340800.82376475894
10962,259589.283737637
8547,208896.726512228
10019,167409.8994690639
756,270223.41493896797
1709,330650.0374082163
9076,230370.2053444315
3211,183578.5756256093
2535,153720.98353343093
10943,185451.1431391942
4830,135730.86873286948
9928,142804.16861192152
16143,231658.09944700694
16784,261395.2948223207
16434,236914.0795403574
436,167691.9507426422
1226,258639.32710154867
1259,346236.88904108334
15299,149010.12277045628
4343,176912.58426139664
14661,196072.10682594765
1988,160546.46439723915
10173,182988.752564629
11746,225443.0935477162
8412,184088.83686867772
9281,160331.6168321466
6246,237348.77657057246
5440,161762.75226527697
15301,218780.46561360062
1223,207894.4306143107
2714,460291.2213972564
3077,111410.42999315087
5549,217574.14411457733
16626,359416.2552824961
382,162376.9566363015
5635,89913.31896094987
186,294274.5494330952
4839,129850.38561672071
433,260497.28527642385
7210,171563.4022931866
15243,257533.87866373983
9993,259635.4467182184
7529,104196.1413586364
14506,179318.95491882673
5807,187698.01486813935
2373,239952.3229297347
13618,127406.90348088028
9908,169047.51927377444
5404,196258.62938942082
11023,202277.84606551073
9678,209844.57004138004
6160,334361.1331762366
4181,158938.47452673363
4230,194064.11292929848
13858,119779.16089634129
15871,292536.4683581499
7564,439459.32943606214
14463,342615.825334048
15115,222425.50400014146
7533,140375.53253138345
9862,179624.2065846727
5708,298770.31010959775
272,234402.81508789276
4612,186444.54476251864
13336,190557.7361070593
13944,172688.9030290802
3517,188747.50170595848
422,311415.2925500687
12769,147227.5391161732
16079,176429.6467930571
4398,294183.56325337366
8250,165470.60931623742
8900,170744.98155679784
10819,212647.6361673743
10551,173778.78817460418
3418,292354.5869597362
3889,158909.89268442625
1186,215380.1522184744
15227,409445.4394112205
13432,331729.60441390827
10654,351241.3024983885
7306,155140.29554719184
16325,263490.6927107304
7510,223448.04915038322
7237,129145.36793533125
11812,401373.9523058827
7823,171778.21683105556
10691,246667.83397704217
12699,82717.21930435319
914,202519.8075179573
12160,201568.8436609184
4600,257013.97927131172
5649,181398.21162330123
4896,170418.25886332546
800,259313.144234178
10111,168021.08367327636
3690,192247.70636364073
10150,391938.8842278278
8099,140649.94433862812
9526,221510.58148654056
7301,160181.36354490256
655,113998.3162196886
6187,412904.85481725534
839,225451.07634063053
10505,140864.10424488308
3830,129847.67436364628
11301,172228.17432553286
11895,196139.91997181976
3102,138546.52049681533
12351,136519.26450510824
15378,409657.15422698826
9593,276690.2557124495
5302,137611.11647831218
7585,333202.2433470725
6785,166893.78067856168
3611,215410.3066994279
15888,156193.99285670996
13152,188102.13809483286
6208,172970.25691507323
13734,154770.5590818988
9212,308717.6410781543
6098,234440.34924880677
12314,201617.93948866942
8848,211650.59583093197
8951,184669.1105878223
13572,186876.71477601575
15907,244961.71698034462
12325,245707.12717317295
14000,311316.65744555346
9515,147901.62419919882
4514,231839.40423646604
11968,370335.5797978228
12452,220495.53929180722
2163,256787.08706008055
14538,171490.49406390046
11324,172677.89431861645
10441,175831.35544921516
1952,167269.5829163349
11680,168650.38810619857
16190,256858.44725016406
7649,173445.31241343546
5839,107320.24690755346
4659,184138.0725473878
2273,298859.4511592143
1829,165115.32975438598
3776,273166.0542800928
6607,136936.6790839512
10395,139380.7439475523
10667,351516.9645151157
10950,201657.54416942984
6339,173836.04915378123
12038,179940.77366635547
16128,198059.51008898523
9406,276081.98873546557
13386,156063.8092265507
13063,182358.31906246088
7319,135127.95473407206
11475,149541.6423109581
4109,186140.76915992267
466,158729.2763176684
7169,141025.1300289805
450,188680.1818001106
509,214588.0749833869
14114,222226.05936510232
10865,158249.69149669656
3497,204880.58096971118
9089,214288.29891956516
13675,181556.1002272568
6672,196929.35255385106
5464,195822.55031302857
16267,181571.65149187256
6372,402554.4950709463
4499,192097.48097450813
16547,200063.52138959535
11454,339406.4744434298
16645,350949.579868873
9569,206682.59631458946
3279,206737.54917147628
12042,204167.25666261607
2547,202714.07790306254
16013,221469.22705893678
12929,232461.9885601325
12343,228170.18469546724
10359,204390.6925424131
12543,183796.36219521184
14928,441172.2005176169
11319,186449.35248180645
14724,195077.85947103708
2850,184174.4810343018
10775,330869.05688913836
8462,188658.6121306823
4724,197437.47113077634
6723,178343.04144764677
14180,152368.85065831014
5593,483784.3416202623
9151,403205.0953118602
8697,543788.2934500251
10758,377132.4384902955
4276,216330.95376202383
13655,228731.8297268701
13674,152805.78374129586
10057,134544.26024385687
10732,167751.48492985885
160,152571.80661421534
7451,219607.08699934167
3512,417088.80537388445
3925,164425.5224956664
14897,138911.92201872257
15963,219806.22631179285
13805,124480.85910038231
6894,132576.85966203525
14327,172415.76128686342
11838,154199.37680393487
12255,157243.6603711631
6587,181953.1127639208
6923,157853.68263411778
8885,152084.3172348507
10486,134572.0561470836
4722,184544.4597393134
14740,195120.74022251615
4754,152922.21543523212
8674,199863.9694777188
13252,191848.1643686818
1905,170771.6897080272
8585,226835.94639439415
11503,169783.97725744723
8979,258767.75815776305
3879,238114.91316884942
5165,187492.7362600972
4200,203898.72792469183
15206,164082.49977550065
927,182586.29604741838
13132,185174.38267851085
8640,249769.43000519817
14157,217706.65302028606
2991,456897.42991345335
15401,218605.20764789806
16356,212831.0016722273
10857,119400.70457934673
5651,184376.76069747368
14405,187926.18884602806
9176,285274.1216576598
16326,159923.29022754065
10397,191182.09874157413
14371,139880.76147269655
10577,151012.5626789705
10605,304844.16120759415
8441,203122.70758869374
9546,133759.0819918627
15433,187995.8548498244
14106,202488.87742067708
13791,193400.65012842332
123,247169.80964751664
6786,175749.32891445444
4618,143465.16230143636
6750,168169.4526762085
2188,162947.87484671606
4729,203858.37024461108
11082,142552.79229721962
947,264192.0754660943
1066,165458.75351808715
13916,382355.03806050244
13134,248153.55069693428
15755,163585.59827340554
14683,207065.0846798985
5590,180649.62881727866
11704,311276.73338617897
11544,162609.8316816047
9457,176877.67201666688
336,227507.10589662712
8667,356794.09016593185
9989,347919.74549029244
3786,101352.15610695572
1467,321287.5370900663
15239,229108.6051352619
6380,219241.59475924174
15200,327919.6305824904
10378,292202.4946200838
9867,224685.6494254091
12443,246215.3816198237
15298,319590.8057936836
9136,204273.74101985904
6713,292869.12589880894
15472,247480.25421205262
4064,183902.75216686082
13576,209488.93108872155
10634,413255.64581882226
13257,106751.01569638954
14535,211824.8096883183
13262,347226.23812177166
13852,151604.21986982148
3238,182138.34012172493
2029,231566.05675838207
1542,315441.1709871599
5796,195855.23362578204
6273,219493.38861737354
8207,124268.57220885964
13913,169459.55142470243
14113,111668.82161960605
11094,160251.26561461354
3598,307820.66994452564
11881,152998.36678633172
4186,374981.9800298141
105,288634.4428349257
12712,176967.64744456945
10699,218756.48908508738
1522,131436.22704388062
6406,209768.73918027422
2600,257381.90541091596
12800,165354.92413031295
14794,170427.29801588773
832,146909.50079115355
11005,198891.80059950522
1329,225872.78283974587
9621,115408.06929755677
3543,247625.39513585943
1234,216351.34981121702
14715,205720.4338338216
13218,380087.60798470007
12522,128227.83368167811
15168,200234.83454580215
3344,154113.67293134943
7989,157168.00088190785
13592,328994.2077607474
2349,126786.22079702112
87,90240.50485343355
3648,161874.26699970284
15383,211756.6710743802
4245,188867.0057913446
3037,261110.77160671668
4963,222205.9965000804
12513,219214.0391068975
11906,253250.1287567455
6321,243811.47609959182
15889,184343.78443492844
16390,180630.37170425747
11080,265157.5877464577
4201,122861.26050376089
3696,204414.1689689778
15188,263425.1539959224
1475,309830.59418373165
15248,392161.61071162194
5836,206003.0892759571
621,331258.8109845975
15618,129919.47410540821
11070,523744.9787133013
5126,330825.71670745715
3191,214001.70913664674
4786,229790.96831177745
6620,213446.12647040168
9169,180224.0660089081
15908,216676.80911118665
5512,154550.4451306816
16496,172686.29697384586
4052,367425.10980769317
1158,209809.0781559753
5860,161918.22057389602
907,166998.6899953382
10880,264283.9975407302
2406,322884.68270303035
16135,251064.95360561926
16655,307388.67524962407
15009,123027.7974677177
9075,160504.99111140892
15211,220493.84418044367
11972,177253.0423112556
7343,193390.7419683288
10693,228915.46131604194
16611,151382.80427198976
11189,110440.50491587239
14873,223919.67928854935
2863,194763.35171822217
1616,138665.50449743125
6932,137037.7210682717
10136,137857.1025087418
430,167787.4419603532
2978,235065.48483107192
9667,233159.16233991523
1215,138315.71542065727
8651,133777.77821076268
11529,180072.06549982738
14115,198907.08694880188
13842,97394.76752722712
12668,215224.13870113998
11298,222277.02383099945
14801,199804.25096035493
12346,328769.4558408057
7741,165739.98503182907
9160,197744.2454346631
4285,188412.7958372976
1738,275830.22541096417
16527,216001.52007603296
11797,112486.26165670998
11537,142895.9420069181
11661,153478.61392644752
16296,273946.19104593317
9835,194279.86326415202
11551,235429.13966472232
7868,463484.9001228856
6828,157605.74118146376
4870,163828.7566021605
14037,199506.13882271425
10255,279162.2298358122
13980,129743.03717999597
12720,160895.36756456236
4391,123781.12494210753
15559,169123.1812567496
11971,252787.6506913794
1294,209238.05350149458
4639,187541.207635483
10815,210192.6240414965
12270,149944.63785284612
9322,256807.8264549462
14633,193822.64159968737
3733,184919.30701184087
9311,129928.96935166224
14855,325886.13901308243
13819,154866.41507186755
912,307980.81696235464
13565,137203.2868991611
5546,233023.72818710026
14337,226141.77624923154
5902,170460.0216866862
3939,220382.8317322554
12958,144748.16327387886
6810,161723.5717594184
6464,304542.0596296201
15753,247576.0611711468
8295,202591.14528290715
4190,143727.4801359104
13160,213854.20724064816
11609,227573.40297297243
6477,156730.50919687827
7833,162662.94900654265
8088,266244.6991766804
7090,198434.9534919078
4818,234095.8105999721
3010,287499.2083003169
2954,215489.2323233395
16552,179038.56208352974
563,209896.39821154642
13208,243039.86832886533
12886,122601.4270946494
9235,143793.00809161816
2397,236058.77677953447
3059,249283.01129848906
8245,284461.5690863873
11636,233010.85321297788
694,213110.15225945888
7222,223592.04168591398
13986,272470.52745559183
6083,120364.21934998716
9782,167708.09148267974
13060,237440.50774173526
6144,243694.71684988885
15637,198209.6401258685
987,418406.2734983558
10696,241680.13196492748
5319,138312.68099439787
16119,446715.6489328204
8198,168552.86885944108
14721,335205.2724220906
4704,165526.0936843998
8806,279190.95669063827
14764,153079.7861307607
14233,124600.59082181586
14252,276420.5512394441
9139,142138.28698751214
9297,205091.86979337645
8288,201294.29413391586
4879,263618.50056285586
6384,168380.63717942027
7438,213555.452837917
116,223765.2695002418
364,183151.2100120682
2690,166201.21469242265
2193,428676.454444854
1228,208898.37636360366
7607,262900.26046422735
6378,194011.91627586362
16520,220051.96067380393
7737,231350.8202304999
15652,159191.04764805798
15578,162425.04438806142
10823,136309.1741008603
11027,137615.54698653222
7076,214134.1133828533
6451,244771.61912212183
15589,163093.04212201544
9532,177488.88272199593
4148,267151.61579397734
1222,262966.2884298569
8066,168010.3910898992
2227,143840.42858929065
8814,308906.8616472893
7121,184137.61734519218
8265,124165.66200704154
2848,183910.1258115585
7971,171793.54303289173
15812,199393.96961623526
2238,198074.4748262713
11569,275678.75890063547
13631,166371.175048588
13209,239275.9190855954
5448,154432.0291720298
5974,371822.5255136348
10379,166531.39501928215
13829,175294.75239286973
7552,501686.2070966976
11205,130099.79302214799
12787,177488.55124554352
12773,407648.85056639824
1501,369302.99877947016
3650,191095.62753974608
14850,230049.85618242674
8174,113639.17724729056
5565,195128.8845598159
11832,164783.84764852526
15866,160589.11975841338
8742,128262.08392602907
5271,140970.24157816631
11697,222352.76557218214
13516,177855.96191397772
6408,171742.4135241895
15545,217989.0607546232
11148,125220.80633511083
1585,238284.62138141482
4609,171599.51317123524
3174,390083.5801346094
13784,206901.3176968519
7889,130284.526847789
9385,239686.03618299495
4058,537728.9142291844
6783,215133.50177467082
14676,148921.64250333374
3284,147529.5367651924
4988,153310.88645385962
13369,183680.41160762974
10107,280077.907592195
11456,151990.92771666503
5837,399252.6852358801
2637,155989.35634418836
10785,421211.407454398
109,265640.24031482066
5968,75097.8364001599
976,140925.94619953394
882,144576.17981076278
624,173441.01300954729
11904,331154.9274169179
15314,137500.43544762264
6579,117381.18984937551
9199,188401.3441306607
12611,144991.27042954744
2898,225663.8086574524
8461,235476.06678745465
15020,207073.9749648639
5652,153720.24487485492
14262,275316.93886019633
10156,272559.04972342466
4461,239362.50559732848
16666,315282.65581526514
15818,198934.71797157577
4940,211584.55371069058
9403,165863.03127439605
13638,311125.16899873875
6918,250022.31405932258
16307,172199.9265379109
4133,160472.78923975592
12316,326344.1148917566
1655,358068.8905349464
9398,204131.16965462486
4271,218521.53159352246
7584,280943.2394991771
16502,548886.1626746235
7732,199381.4772860901
14812,208815.57908078725
5083,231834.1001022971
4385,235995.21020158828
4024,180110.26456917604
5925,129078.47271479736
5603,242203.8694308189
9172,228908.7073080463
9485,264264.5290195901
337,139632.69620429692
9767,186865.35642429406
8228,229105.77157537284
14346,186558.30350624045
8946,173946.85546968298
11285,305603.7164300446
10588,259421.45487706515
16737,195885.86675459557
2262,456351.39893187425
12102,219007.8940752516
9851,152452.92917536575
941,262200.5570303974
10571,239949.6821488411
11487,420222.0177540881
12137,421093.4473673873
10549,122270.06141286736
11359,149784.72186001073
7724,140464.19377313406
6877,144582.62518020882
12946,134267.1195778331
10555,356009.19376730797
2733,150810.56789065176
734,226106.73732989514
4572,142578.79344602145
9888,294821.4725266773
5547,263397.3575053301
9473,166341.80157560756
10427,250264.78706989286
12081,217055.75029017052
10888,274970.3394200416
4834,177203.24160090616
7141,134966.55281066344
3282,146584.47527008672
10028,437773.59048803104
13941,165837.03015850147
3897,182221.91962377494
3838,147243.71751797703
15315,141954.14319305602
4623,321424.82963183726
1119,208356.03429758488
6031,230753.97725248046
8516,123424.55611777116
9415,173354.53600642708
10798,162863.85082824933
13666,126427.33782404289
11068,275111.3917061775
1489,163542.46619795842
9467,353300.67708473426
1946,277675.79439179617
6511,177542.82268453765
306,199987.9203360899
2837,273269.00672920817
9949,172028.7982149531
12571,245954.03538522025
9991,234454.2435967413
10974,190049.75585116041
5102,265231.72347661405
15565,149642.4620626511
8320,198301.9197376807
4205,252590.51815215487
14341,268893.2949341245
12738,327413.9409990287
7959,123200.06121374821
15526,311832.4993485402
9391,219164.4973629522
13904,140499.40014297285
5423,221183.96396106458
7852,155271.39536714123
16525,102013.04719505762
3823,99162.73978144623
1858,166702.55238348816
8638,227813.00935917732
5777,175064.80394364987
10277,169065.19598053725
8002,418643.0735494302
11877,218380.619506497
3964,190030.15715575716
16783,293331.7512866567
9896,185439.11971957434
1733,148628.15842637827
12470,201385.5488178771
12569,209825.34022192322
744,144585.23946204345
13608,228649.75216119352
3980,278208.32092190353
13468,161346.07577705398
15482,226584.901349583
4135,162632.4914320062
8982,310662.17253968766
1928,172117.83127353346
12408,211883.01802349873
2316,85317.69444937703
3340,233575.05834664596
7512,104841.52457419076
10170,279543.47178326896
2558,133633.59838797874
16236,173603.70905215817
9115,102915.89243752617
11183,300293.1821821473
6603,227436.18871964997
8548,307580.7059969826
13883,174936.62209684125
10766,240496.34243273066
9575,283574.6280674069
12048,172718.28042903333
928,213837.55259503567
3068,250132.3675881587
7603,205132.44586103543
12725,169493.8960212812
14089,165970.6942794647
13055,177408.07058277365
16602,217431.4271944928
2797,247662.79853163718
7467,104880.51362548457
651,197497.69955114662
16374,218083.31448642834
16544,164920.96655612573
3098,157216.7395545349
3015,226747.98214947642
13224,183336.22812771134
11299,189933.2435946122
14583,137894.84680374505
4033,146338.40819707955
12076,280649.6197190701
15017,133257.6879051192
13881,250298.9945415082
13000,196867.73600764867
676,220041.09309217514
6331,351819.6877043723
7681,199767.38400634934
1435,209828.40135126642
2966,271647.8864540023
5825,259297.32412395737
5422,415973.24292006076
1663,160245.55345215113
15561,148480.67875870338
10062,266412.54054995766
6476,167316.19668111278
1957,218189.03728968848
10795,179937.57703584858
16197,124021.84348508684
14421,250931.07243227056
12994,203581.17738268006
3493,187902.38245172845
11545,192748.71051437838
6726,168270.4711853938
9513,202402.4283752354
12556,117282.24290792955
9553,165980.24320515947
3734,467677.0589784644
3109,337081.7314831784
16319,200840.73223650866
5959,236657.65593469993
6683,287833.71871760895
9438,242304.30126913113
15857,279575.3079958194
2421,186850.99030566172
11540,236879.24089048704
264,233396.4076789298
16561,257825.99691777193
12288,238883.41700547765
9570,177718.2185518338
5936,174970.81819494575
11390,123315.28042729243
6551,167696.98785894504
3946,212597.83654675947
7746,184418.5851574017
2838,148207.59967753786
2472,215359.80602875046
3520,190185.61493819568
1341,293167.0178159236
3910,283720.52600535547
5208,181144.82189172364
12599,163204.85253142085
2475,203978.30919906945
10966,180794.695815403
5910,239932.99688435358
11910,209341.2529758706
16221,162345.5944068546
10591,163836.2227742383
3744,261177.4082804874
6618,289638.86611413915
8676,421778.8619033546
11193,183785.16900633636
12659,264639.4515895092
14101,174963.49339146455
14483,156504.5044318985
8107,266845.0428354731
10681,173654.9377208171
10126,226069.23631572665
4527,276665.6254082425
16537,283648.86214199406
15403,189035.5010114842
11124,289917.43151565554
7468,161238.14290146084
3172,180207.5569136482
15847,179291.49421475502
8211,412524.77226932306
9459,211041.70425117225
5903,255443.13184039638
7232,161482.22297255567
3180,164873.5628896798
7147,314197.3059627741
10105,192808.44646858092
7338,108735.8259120415
2446,215111.58230198818
6466,132697.35157163726
5782,159231.592945761
6526,117891.4997319711
14982,204694.9936792754
14639,214494.86214285827
16052,234082.14508570632
12587,181945.12893222255
13192,86613.20306808117
9342,201256.99211858033
6052,157202.51846703736
7987,270871.8279111814
12165,285444.67986091384
15151,293491.69020105136
16728,154788.94304611834
12735,175605.3711789864
939,169849.56373773928
10983,166865.1644052968
1385,147585.4512912696
1892,161096.11363842382
8352,144719.0742571739
79,178941.58441354736
7171,200544.23400225549
6194,254275.83958048525
6973,146821.2790853682
13786,185271.28619550198
2578,289484.31769298436
11344,154848.4146936757
14536,246295.45126101235
13518,245845.54347484803
15855,286726.3109291146
4387,289613.8954673668
1596,244895.60923124856
4699,348923.93295875564
4559,354421.8926173838
6613,228147.23330384237
7489,127517.7582906172
2127,295872.5254004551
16668,437470.2582392097
5919,116832.84661518308
7696,162155.90131631654
12287,271187.1286826689
1053,200646.3831230046
7924,201217.2210513343
16365,200922.63823318444
13988,396492.5924671067
7415,249957.4159561295
6661,155235.19230938487
14496,189839.35746152877
15112,136358.82850372096
16444,214457.71557672333
8992,255494.51118860522
11054,349477.6481107158
3570,145537.0855336032
11016,74920.30283327012
10455,148137.84443223485
10478,217166.28350382182
7751,184321.46889231313
7913,422070.88404598273
4883,195091.4767869251
12728,379386.00778725295
11482,193732.62545525594
12561,167177.90518481607
2207,225923.0116025157
11946,141920.71153437532
10552,209437.35979965897
14673,146920.14697073863
6914,162816.48530952272
15988,130306.09748981768
3878,212499.03641392826
13937,193683.204164801
11208,221796.78623687342
3466,126310.6811463621
2799,221170.4905531715
13802,215010.96753700502
15790,137551.94142159782
845,249423.90940850216
13261,215210.22853170816
9986,215246.69186301212
4771,221448.90418478544
11763,340115.6960874313
13249,514422.6207474933
15982,226004.4347653748
5295,155397.33157764268
2828,335334.72924056463
12717,273514.2731858873
14541,142831.03282723908
12898,143822.67944349477
15190,457640.43390027847
13553,214075.7277863536
11589,365438.8003367688
13168,239857.56837463222
14224,203541.98217369177
11844,275001.60046575597
14578,133086.62503902882
6770,297323.3614951683
1003,134492.5417098195
6716,172582.74799656734
6204,362075.2135476407
10213,263974.0505425298
2961,206565.5273351197
14134,193903.58564457207
9134,179707.24402547072
9906,269625.42929447093
12114,180303.24281752371
12706,170182.85485984953
192,219323.23547790997
11022,205862.84355201668
14712,282079.4651148496
2659,415056.6079731823
7602,218929.5780856397
3009,146705.27298184144
4533,425364.80153037084
5620,169510.90075483415
12312,156297.9055582568
10896,164574.26041588138
7532,169305.53405126886
5696,446158.4457846084
10743,382956.85396854696
16708,190096.1156977505
5430,159987.6631996753
4362,183243.3326582446
15599,174787.1601684828
8197,140852.9107820937
8502,105807.83818089729
554,147861.9232485908
16301,187458.32393447257
6206,358634.3794624732
10523,182929.75694063434
7221,181181.32799372185
5906,222056.56707692682
6724,208931.70761341252
9167,225368.69720548764
10380,240647.41454137414
6209,160328.83548480543
14298,132299.83161030864
6854,181706.94800124574
15218,181831.22822160926
5081,211456.90248386492
14572,240131.52248276898
7743,209270.2581518955
11071,216477.27858843782
10673,162181.92143845282
16276,379358.2774305507
2840,168013.15669953023
14414,403614.05348852155
15739,235828.44689000986
4743,184250.17584003432
3156,248748.3910653016
14879,162016.9132684209
758,143479.97502895785
14304,170777.43513244105
1210,267989.230517953
1137,231087.09506761725
6026,199381.38515846722
841,166611.42745706657
3993,188857.2000417868
16554,332693.95867439144
27,150577.80960667165
13015,217395.38540617315
9428,153932.8499117562
6885,175227.49099233275
2410,167541.7717227734
743,273455.3235109278
9361,319204.2134155722
14016,185266.61044685738
5040,417610.26097756415
14255,172836.4198582506
291,268678.7089474404
3937,207731.29175120193
13374,361861.05772728106
14948,212140.5465301258
37,124153.53530618173
8226,261590.47442606406
9547,145912.45724794047
1000,217069.88666403183
12406,143606.02438673784
8314,244797.03767952067
960,172262.05342192607
31,232535.95132407447
5905,147711.1766493022
15833,376565.5762723948
8146,272259.2183914281
16718,153822.5645420893
2231,171714.2416210007
11286,210291.04330754277
8275,151476.6699717289
16706,465203.81910079904
6594,127459.96713256047
15521,323540.0625375687
1131,199031.96377472096
9595,173026.91507154107
8354,184785.6707255652
15777,119594.06429473415
2330,297719.2787468807
13382,193263.77738992329
16721,121591.14481426508
11393,172657.443826697
7009,213765.5768766561
1474,174267.375430926
5816,187761.35296713887
16032,344928.8303711735
3422,263560.71752309863
7231,164832.680675024
1565,136592.57679450116
10574,143285.280144135
1107,187228.03172369162
1458,153197.1399728104
12716,426242.88277007797
14039,147522.4016434774
7099,238159.7792601931
4498,276937.631251107
16394,130339.64822857798
8760,216925.26823644037
5016,134199.1408732051
1097,92992.97659636466
5433,171582.99646169212
7847,227302.18018110679
2903,376168.0517389529
15929,271588.1063140041
9066,393994.1712470037
16152,215611.11099492427
12383,216373.1360280826
7591,338024.6161957588
15435,103409.90658513707
1556,281652.09813394287
10644,254917.1920902644
5333,158118.92715063354
4266,193059.02595501332
7946,194847.45488016662
15594,169728.40613415724
12127,206555.0098615326
7697,230603.27486611478
10020,177517.56781973108
8999,337904.41418306576
15708,172196.8650428477
510,219761.04736185423
7239,131470.37705822565
414,377948.9577023174
9095,185683.39490448486
6136,206217.78841243376
12482,286886.4740198513
1254,156515.46773646653
12989,259849.62191677198
2923,380254.2153027776
13845,123608.83535213716
11169,197134.15737696757
3031,387893.3339553967
12704,275186.6642790626
3430,168971.80818390995
4483,126185.50930804852
1438,170964.26808874717
7790,157455.91753095918
10260,198693.3809661432
8340,209121.08014137292
11099,132948.67380226986
4392,164370.51828927142
1551,211200.4191179785
6566,224729.2752074172
12689,176722.85070264555
16117,182937.33807302517
2800,284580.27226773184
7779,251871.58297108876
4546,143569.0063125468
16734,255810.49011170847
2506,137787.69950437354
12457,187753.65898993178
14626,134269.00280163923
9816,173758.3459844066
5055,198579.7002166642
13894,179837.6264418047
2676,194908.79383251801
13860,197089.38945589447
3029,193003.8732487045
5048,218674.60046834557
12857,152446.40316597887
15813,152146.54553342474
9973,197826.59649354033
6664,266232.4787471424
2764,229864.70587650785
10746,128916.6529032065
1068,304887.60124208906
6797,242374.64046084892
384,143736.98329080295
16012,90683.2300409252
10891,303188.1936558704
1110,129116.7801372346
10284,347864.1848095499
15508,193101.27131327416
6000,78962.09226591176
15275,194362.60079957492
5312,108677.82796000206
391,144849.15429184362
10154,181776.03047908706
7256,182860.95258404696
7947,178961.3569926201
4097,187554.86226265196
1526,219776.81428855256
16261,259174.83474091417
8470,190546.04778067383
3270,238542.48506775784
11212,215662.3179638127
1261,264926.9718992738
13456,135050.9155680947
3862,204513.36883372391
13241,183768.57643273807
8526,208987.68826136662
5013,243278.6355097462
10205,328140.8574712863
1346,233944.06573485752
12977,256961.41693209822
10073,159065.30579810368
9623,226727.55333052803
10590,231259.16660800693
2773,217989.4345701097
4444,291447.98599658336
442,173511.1893733017
8376,278360.52467501996
13461,253367.30947696505
13229,183262.37807748062
8718,197383.76447337167
12847,179794.43084993624
12117,268191.7880796712
14510,171670.822721353
9254,246690.58249565406
16290,223717.64016440185
3936,228660.8187333495
12526,178960.43557822425
7302,211591.68678777452
3268,250826.24734264484
13230,283282.51999502146
12695,218240.2782228061
14761,262633.8004525148
15771,250176.7579741833
12598,283831.6050057584
15357,161298.41153320737
9874,101582.55578354181
7582,217703.94401085965
16604,431206.97788575955
2023,143623.23480769698
13932,160884.2202734017
13300,124606.47198195351
14040,214515.6359503972
12612,179665.3092091516
14843,423972.7611001686
5242,206082.11294895844
1343,137885.02838928925
14576,208859.67631612372
6257,133160.59765393258
25,187780.86819329095
11043,142618.62518527822
5047,104431.43375198383
16080,280002.37833703344
2161,297894.14874329057
2444,205959.7947723871
5459,278552.0598832111
9033,140812.38174654506
11539,248304.8476390817
14256,212309.53209914672
9219,367996.573087053
13840,202970.19483454613
4848,215804.48790099422
227,174686.90185596343
6238,175072.93487701425
15530,176335.23618990317
594,158777.65667255098
14505,121391.7409611376
11748,200208.21223583413
13771,168218.48547423276
5778,213594.35118516735
9820,96281.75457231572
14066,177132.0913053286
